pred_id,series_id,timestamp,temperature,consumption,prediction_window
2124,102198,2014-11-20 06:00:00,,10031.8879039557,hourly
2125,102198,2014-11-20 07:00:00,,28591.159150497,hourly
2126,102198,2014-11-20 08:00:00,,48258.482546629,hourly
2127,102198,2014-11-20 09:00:00,,48894.9921728626,hourly
2128,102198,2014-11-20 10:00:00,,49376.7896438398,hourly
2129,102198,2014-11-20 11:00:00,,50088.8283828956,hourly
2130,102198,2014-11-20 12:00:00,,48782.7330430244,hourly
2131,102198,2014-11-20 13:00:00,,38119.6303476407,hourly
2132,102198,2014-11-20 14:00:00,,45008.4313981875,hourly
2133,102198,2014-11-20 15:00:00,,51501.3021077292,hourly
2134,102198,2014-11-20 16:00:00,,80522.668677942,hourly
2135,102198,2014-11-20 17:00:00,,80463.7268467566,hourly
2136,102198,2014-11-20 18:00:00,,80350.7080180838,hourly
2137,102198,2014-11-20 19:00:00,,79300.807758841,hourly
2138,102198,2014-11-20 20:00:00,,32795.6275118074,hourly
2139,102198,2014-11-20 21:00:00,,12511.7636088488,hourly
2140,102198,2014-11-20 22:00:00,,12619.348823528,hourly
2141,102198,2014-11-20 23:00:00,,12401.8910669176,hourly
2142,101266,2015-11-27 00:00:00,7.66666666666667,3242.3209444857,hourly
2143,101266,2015-11-27 01:00:00,8,3241.77097194872,hourly
2144,101266,2015-11-27 02:00:00,8.66666666666667,3257.52729077649,hourly
2145,101266,2015-11-27 03:00:00,9.66666666666667,3241.90375131255,hourly
2146,101266,2015-11-27 04:00:00,10,3237.30405316528,hourly
2147,101266,2015-11-27 05:00:00,10.6666666666667,3237.07408005846,hourly
2148,101266,2015-11-27 06:00:00,11,10326.5187218591,hourly
2149,101266,2015-11-27 07:00:00,11,10313.4525524866,hourly
2150,101266,2015-11-27 08:00:00,11,34881.2347898468,hourly
2151,101266,2015-11-27 09:00:00,11,42494.5309864013,hourly
2152,101266,2015-11-27 10:00:00,11,42202.4437371154,hourly
2153,101266,2015-11-27 11:00:00,11.6666666666667,42289.9130776851,hourly
2154,101266,2015-11-27 12:00:00,11.3333333333333,42205.5028646585,hourly
2155,101266,2015-11-27 13:00:00,11,16842.8827402164,hourly
2156,101266,2015-11-27 14:00:00,11,13587.1560249259,hourly
2157,101266,2015-11-27 15:00:00,11,23978.7015012689,hourly
2158,101266,2015-11-27 16:00:00,9,52843.181428877,hourly
2159,101266,2015-11-27 17:00:00,9.33333333333333,55915.2419008178,hourly
2160,101266,2015-11-27 18:00:00,10,54880.0404807575,hourly
2161,101266,2015-11-27 19:00:00,9.33333333333333,54915.4062414212,hourly
2162,101266,2015-11-27 20:00:00,9,9332.88753588707,hourly
2163,101266,2015-11-27 21:00:00,9,9324.55597194673,hourly
2164,101266,2015-11-27 22:00:00,9,9336.25285537624,hourly
2165,101266,2015-11-27 23:00:00,7.66666666666667,6598.59553194028,hourly
2166,100094,2016-07-10 00:00:00,26.4027777777778,794991.514298392,daily
2167,100094,2016-07-11 00:00:00,28.0138888888889,806020.941149589,daily
2168,100094,2016-07-12 00:00:00,29.3888888888889,792224.576403898,daily
2169,100094,2016-07-13 00:00:00,27.5208333333333,764075.653961973,daily
2170,100094,2016-07-14 00:00:00,22.2083333333333,804969.46386189,daily
2171,100094,2016-07-15 00:00:00,19.3819444444444,833169.37417373,daily
2172,100094,2016-07-16 00:00:00,20.0555555555556,802083.640338351,daily
2173,100335,2015-09-03 00:00:00,21.7847222222222,4755818.5330706,daily
2174,100335,2015-09-04 00:00:00,20.5486111111111,3703865.94662749,daily
2175,100335,2015-09-05 00:00:00,17.9236111111111,1547618.5065372,daily
2176,100335,2015-09-06 00:00:00,17.0277777777778,1486953.08319521,daily
2177,100335,2015-09-07 00:00:00,16.8823529411765,4361578.15061294,daily
2178,100335,2015-09-08 00:00:00,18.4166666666667,4833043.0859197,daily
2179,100335,2015-09-09 00:00:00,18.3680555555556,4774001.96673811,daily
2180,103132,2016-08-08 00:00:00,19,43550.4635833746,hourly
2181,103132,2016-08-08 01:00:00,19,43561.3202244189,hourly
2182,103132,2016-08-08 02:00:00,19,44660.5223972035,hourly
2183,103132,2016-08-08 03:00:00,19,43546.4220045434,hourly
2184,103132,2016-08-08 04:00:00,18,45874.7525521737,hourly
2185,103132,2016-08-08 05:00:00,18,47781.9156713275,hourly
2186,103132,2016-08-08 06:00:00,17.8333333333333,49208.1613511416,hourly
2187,103132,2016-08-08 07:00:00,19.8333333333333,76980.3571496446,hourly
2188,103132,2016-08-08 08:00:00,21.8333333333333,65343.6532769215,hourly
2189,103132,2016-08-08 09:00:00,23.8333333333333,74846.9769955531,hourly
2190,103132,2016-08-08 10:00:00,24.8333333333333,70803.8045912926,hourly
2191,103132,2016-08-08 11:00:00,25,83878.1208844751,hourly
2192,103132,2016-08-08 12:00:00,26,87968.5026732577,hourly
2193,103132,2016-08-08 13:00:00,26,87876.3170903953,hourly
2194,103132,2016-08-08 14:00:00,,71975.407982878,hourly
2195,103132,2016-08-08 15:00:00,,70191.2757134416,hourly
2196,103132,2016-08-08 16:00:00,,65374.4911613634,hourly
2197,103132,2016-08-08 17:00:00,,60172.631679234,hourly
2198,103132,2016-08-08 18:00:00,,58711.7228668643,hourly
2199,103132,2016-08-08 19:00:00,,43438.6725240451,hourly
2200,103132,2016-08-08 20:00:00,,44311.5836151936,hourly
2201,103132,2016-08-08 21:00:00,23.1666666666667,48354.4349670692,hourly
2202,103132,2016-08-08 22:00:00,21,40270.5601873675,hourly
2203,103132,2016-08-08 23:00:00,21,39131.105703853,hourly
2204,102244,2016-01-12 00:00:00,4.38603670634921,7551298.57331062,weekly
2205,102244,2016-01-19 00:00:00,2.35317460317461,7551298.57331062,weekly
2206,103302,2016-03-06 00:00:00,7.02331349206349,6294115.6228442,weekly
2207,103302,2016-03-13 00:00:00,7.42956349206349,6294115.6228442,weekly
2208,102001,2016-06-09 00:00:00,17.6658333333333,732970.021490109,daily
2209,102001,2016-06-10 00:00:00,19.375,732970.021490109,daily
2210,102001,2016-06-11 00:00:00,18.4166666666667,732970.021490109,daily
2211,102001,2016-06-12 00:00:00,18.3333333333333,732970.021490109,daily
2212,102001,2016-06-13 00:00:00,19.9444444444444,732970.021490109,daily
2213,102001,2016-06-14 00:00:00,18.0694444444444,732970.021490109,daily
2214,102001,2016-06-15 00:00:00,17.5902777777778,732970.021490109,daily
2215,103423,2016-09-30 00:00:00,17.7013888888889,569799.594734652,daily
2216,103423,2016-10-01 00:00:00,17.6666666666667,569799.594734652,daily
2217,103423,2016-10-02 00:00:00,17.3819444444444,569799.594734652,daily
2218,103423,2016-10-03 00:00:00,16.0980392156863,569799.594734652,daily
2219,103423,2016-10-04 00:00:00,15.8680555555556,569799.594734652,daily
2220,103423,2016-10-05 00:00:00,14.2777777777778,570517.86208566,daily
2221,103423,2016-10-06 00:00:00,12.1180555555556,572448.710860331,daily
2222,102984,2015-05-12 00:00:00,21.1388888888889,119506.677053115,daily
2223,102984,2015-05-13 00:00:00,20.9583333333333,119534.465954973,daily
2224,102984,2015-05-14 00:00:00,21.4305555555556,122003.308029413,daily
2225,102984,2015-05-15 00:00:00,18.1888888888889,122033.053573888,daily
2226,102984,2015-05-16 00:00:00,19.0972222222222,129620.517459773,daily
2227,102984,2015-05-17 00:00:00,21.2777777777778,139326.408536981,daily
2228,102984,2015-05-18 00:00:00,21.2222222222222,118778.67603203,daily
2229,102806,2015-12-10 00:00:00,3.15277777777778,61858.4749797961,daily
2230,102806,2015-12-11 00:00:00,2.54678819444444,61858.4749797961,daily
2231,102806,2015-12-12 00:00:00,3.01388888888889,61858.4749797961,daily
2232,102806,2015-12-13 00:00:00,4.73611111111111,61858.4749797961,daily
2233,102806,2015-12-14 00:00:00,4.02777777777778,61858.4749797961,daily
2234,102806,2015-12-15 00:00:00,3.97222222222222,61858.4749797961,daily
2235,102806,2015-12-16 00:00:00,6.54166666666667,61858.4749797961,daily
2236,100758,2016-04-11 00:00:00,14.3472222222222,56231.6231831503,daily
2237,100758,2016-04-12 00:00:00,14.705,68447.9727834117,daily
2238,100758,2016-04-13 00:00:00,14.3611111111111,72864.6249234373,daily
2239,100758,2016-04-14 00:00:00,14.9861111111111,72061.8632014966,daily
2240,100758,2016-04-15 00:00:00,14.4861111111111,68804.3153239051,daily
2241,100758,2016-04-16 00:00:00,16.0694444444444,80143.2875197247,daily
2242,100758,2016-04-17 00:00:00,15.6805555555556,84447.3573678196,daily
2243,100799,2015-08-22 00:00:00,22,51391.7391127376,hourly
2244,100799,2015-08-22 01:00:00,21.6666666666667,51472.0284561159,hourly
2245,100799,2015-08-22 02:00:00,19.72,50681.446264881,hourly
2246,100799,2015-08-22 03:00:00,20,46224.8594681607,hourly
2247,100799,2015-08-22 04:00:00,19,46456.7759976475,hourly
2248,100799,2015-08-22 05:00:00,18,48187.4460324474,hourly
2249,100799,2015-08-22 06:00:00,17,57989.3387310688,hourly
2250,100799,2015-08-22 07:00:00,18.3333333333333,58468.6448073382,hourly
2251,100799,2015-08-22 08:00:00,21.1666666666667,64594.1962382438,hourly
2252,100799,2015-08-22 09:00:00,22.8333333333333,66966.1718649844,hourly
2253,100799,2015-08-22 10:00:00,24.1666666666667,69064.9888758253,hourly
2254,100799,2015-08-22 11:00:00,25.3333333333333,68256.0141587534,hourly
2255,100799,2015-08-22 12:00:00,27,70606.9703394248,hourly
2256,100799,2015-08-22 13:00:00,27.1666666666667,68628.7582103334,hourly
2257,100799,2015-08-22 14:00:00,26.5,69824.2872551443,hourly
2258,100799,2015-08-22 15:00:00,26.6666666666667,71147.6429092457,hourly
2259,100799,2015-08-22 16:00:00,27.3333333333333,70238.1547897131,hourly
2260,100799,2015-08-22 17:00:00,26.1666666666667,68923.9959612436,hourly
2261,100799,2015-08-22 18:00:00,25.3333333333333,64816.9634550036,hourly
2262,100799,2015-08-22 19:00:00,24.6666666666667,61766.4712135915,hourly
2263,100799,2015-08-22 20:00:00,22.6666666666667,58991.1299912713,hourly
2264,100799,2015-08-22 21:00:00,22,56216.5976125236,hourly
2265,100799,2015-08-22 22:00:00,21.6666666666667,53019.1867081481,hourly
2266,100799,2015-08-22 23:00:00,20.3333333333333,50667.2164771624,hourly
2267,102857,2015-10-11 00:00:00,14,5090.74194954298,hourly
2268,102857,2015-10-11 01:00:00,14.3333333333333,4880.95814566061,hourly
2269,102857,2015-10-11 02:00:00,14.6666666666667,4688.89761536577,hourly
2270,102857,2015-10-11 03:00:00,14.6666666666667,5498.11377729828,hourly
2271,102857,2015-10-11 04:00:00,14,5058.32621919314,hourly
2272,102857,2015-10-11 05:00:00,14.3333333333333,5557.20102284016,hourly
2273,102857,2015-10-11 06:00:00,15,7369.69358593265,hourly
2274,102857,2015-10-11 07:00:00,14.1666666666667,9835.15564272266,hourly
2275,102857,2015-10-11 08:00:00,16,10857.9734982648,hourly
2276,102857,2015-10-11 09:00:00,17,11428.4901689277,hourly
2277,102857,2015-10-11 10:00:00,18.1666666666667,11558.322718246,hourly
2278,102857,2015-10-11 11:00:00,19.8333333333333,10760.8869589155,hourly
2279,102857,2015-10-11 12:00:00,20,9114.53499580569,hourly
2280,102857,2015-10-11 13:00:00,20,8912.92546638474,hourly
2281,102857,2015-10-11 14:00:00,20.1666666666667,9369.28646920105,hourly
2282,102857,2015-10-11 15:00:00,20.8333333333333,10134.2651320049,hourly
2283,102857,2015-10-11 16:00:00,20.8333333333333,9158.5897619844,hourly
2284,102857,2015-10-11 17:00:00,19.8333333333333,9987.40913358115,hourly
2285,102857,2015-10-11 18:00:00,17.8333333333333,8289.96008477371,hourly
2286,102857,2015-10-11 19:00:00,16.6666666666667,7248.32443840068,hourly
2287,102857,2015-10-11 20:00:00,14.6666666666667,7053.22734608986,hourly
2288,102857,2015-10-11 21:00:00,13.6666666666667,6536.78388904988,hourly
2289,102857,2015-10-11 22:00:00,12.6666666666667,6100.60950449045,hourly
2290,102857,2015-10-11 23:00:00,12.8333333333333,5311.82541813705,hourly
2291,102992,2015-12-12 00:00:00,9.82387046485261,1709170.08843916,weekly
2292,102992,2015-12-19 00:00:00,8.21714285714286,1709170.08843916,weekly
2293,101084,2015-01-14 00:00:00,3.83333333333333,56802.5759248472,hourly
2294,101084,2015-01-14 01:00:00,4.04,73865.4376964368,hourly
2295,101084,2015-01-14 02:00:00,4,46786.6004605162,hourly
2296,101084,2015-01-14 03:00:00,3.16666666666667,59555.421516014,hourly
2297,101084,2015-01-14 04:00:00,3.96,59743.4804436999,hourly
2298,101084,2015-01-14 05:00:00,5.66666666666667,69424.3056625407,hourly
2299,101084,2015-01-14 06:00:00,8.5,53429.8959088867,hourly
2300,101084,2015-01-14 07:00:00,8.9,82821.3731447065,hourly
2301,101084,2015-01-14 08:00:00,10.6666666666667,71534.6293884071,hourly
2302,101084,2015-01-14 09:00:00,12.6666666666667,98420.2729720395,hourly
2303,101084,2015-01-14 10:00:00,13.08,77327.20286759,hourly
2304,101084,2015-01-14 11:00:00,13.8333333333333,80158.7397579589,hourly
2305,101084,2015-01-14 12:00:00,14,62328.0525729289,hourly
2306,101084,2015-01-14 13:00:00,14.12,77782.0582342235,hourly
2307,101084,2015-01-14 14:00:00,14,65367.8646379063,hourly
2308,101084,2015-01-14 15:00:00,14,61801.3131498434,hourly
2309,101084,2015-01-14 16:00:00,12.96,60731.2850328172,hourly
2310,101084,2015-01-14 17:00:00,12.1666666666667,64827.9802557711,hourly
2311,101084,2015-01-14 18:00:00,12,63989.7403118893,hourly
2312,101084,2015-01-14 19:00:00,11.96,64241.7643150485,hourly
2313,101084,2015-01-14 20:00:00,12,52503.1255278661,hourly
2314,101084,2015-01-14 21:00:00,12,78348.1492752575,hourly
2315,101084,2015-01-14 22:00:00,12.96,53191.3773085711,hourly
2316,101084,2015-01-14 23:00:00,12.1666666666667,48634.4460664334,hourly
2317,100486,2015-03-23 00:00:00,12.5410089966723,10486702.5254347,weekly
2318,100486,2015-03-30 00:00:00,14.3270006382506,10486702.5254347,weekly
2319,100820,2015-05-20 00:00:00,20.6841862773818,13278690.7729537,weekly
2320,100820,2015-05-27 00:00:00,17.4984208868733,13278690.7729537,weekly
2321,103299,2015-07-11 00:00:00,26,85632.2598737469,hourly
2322,103299,2015-07-11 01:00:00,26,83835.235103828,hourly
2323,103299,2015-07-11 02:00:00,25.08,96448.8412447137,hourly
2324,103299,2015-07-11 03:00:00,22.5,95569.9066968456,hourly
2325,103299,2015-07-11 04:00:00,22,73029.6961026736,hourly
2326,103299,2015-07-11 05:00:00,22.28,77012.9411937817,hourly
2327,103299,2015-07-11 06:00:00,22.8333333333333,61115.5970940138,hourly
2328,103299,2015-07-11 07:00:00,25.5,93538.4618104472,hourly
2329,103299,2015-07-11 08:00:00,27.64,122176.301345971,hourly
2330,103299,2015-07-11 09:00:00,28.8333333333333,93032.0853891439,hourly
2331,103299,2015-07-11 10:00:00,29.8333333333333,97937.6199655702,hourly
2332,103299,2015-07-11 11:00:00,29.94,117419.212285759,hourly
2333,103299,2015-07-11 12:00:00,30,114676.401386277,hourly
2334,103299,2015-07-11 13:00:00,30,94477.6074863067,hourly
2335,103299,2015-07-11 14:00:00,30,90276.9752400455,hourly
2336,103299,2015-07-11 15:00:00,30,106113.400021693,hourly
2337,103299,2015-07-11 16:00:00,29.1666666666667,97170.6307841126,hourly
2338,103299,2015-07-11 17:00:00,28.94,74090.2927340652,hourly
2339,103299,2015-07-11 18:00:00,28.1666666666667,92639.2612873449,hourly
2340,103299,2015-07-11 19:00:00,27.1666666666667,101768.24988636,hourly
2341,103299,2015-07-11 20:00:00,27.06,78577.5942775259,hourly
2342,103299,2015-07-11 21:00:00,27,83130.5328428677,hourly
2343,103299,2015-07-11 22:00:00,27,89547.023530051,hourly
2344,103299,2015-07-11 23:00:00,26.1666666666667,97567.9486436205,hourly
2345,101582,2014-10-02 00:00:00,18.5833333333333,39060598.702156,daily
2346,101582,2014-10-03 00:00:00,18.5833333333333,37635122.614339,daily
2347,101582,2014-10-04 00:00:00,17.6388888888889,19324581.0605972,daily
2348,101582,2014-10-05 00:00:00,17,13363326.6464348,daily
2349,101582,2014-10-06 00:00:00,16.6666666666667,33284376.7648757,daily
2350,101582,2014-10-07 00:00:00,14.5972222222222,37478713.8452184,daily
2351,101582,2014-10-08 00:00:00,15.7222222222222,36469974.0174074,daily
2352,103040,2014-11-22 00:00:00,5.66666666666667,1506527.91729489,hourly
2353,103040,2014-11-22 01:00:00,5.66666666666667,1506852.36047306,hourly
2354,103040,2014-11-22 02:00:00,5,1461578.54152718,hourly
2355,103040,2014-11-22 03:00:00,5,1369186.70037404,hourly
2356,103040,2014-11-22 04:00:00,4.66666666666667,1529490.71600005,hourly
2357,103040,2014-11-22 05:00:00,4,1647244.34675858,hourly
2358,103040,2014-11-22 06:00:00,5,1733554.50779938,hourly
2359,103040,2014-11-22 07:00:00,4.66666666666667,2017752.26295479,hourly
2360,103040,2014-11-22 08:00:00,5.33333333333333,2052586.56451987,hourly
2361,103040,2014-11-22 09:00:00,7.66666666666667,2165424.22112,hourly
2362,103040,2014-11-22 10:00:00,10.3333333333333,2150111.97480977,hourly
2363,103040,2014-11-22 11:00:00,11.3333333333333,2017901.34625714,hourly
2364,103040,2014-11-22 12:00:00,12,1737411.23668095,hourly
2365,103040,2014-11-22 13:00:00,12,1820812.64731968,hourly
2366,103040,2014-11-22 14:00:00,13,1956017.35864284,hourly
2367,103040,2014-11-22 15:00:00,12,2152471.65954103,hourly
2368,103040,2014-11-22 16:00:00,11,2102725.8189443,hourly
2369,103040,2014-11-22 17:00:00,9.66666666666667,2079076.8763267,hourly
2370,103040,2014-11-22 18:00:00,8.66666666666667,2059767.53373712,hourly
2371,103040,2014-11-22 19:00:00,6.66666666666667,1644731.38672484,hourly
2372,103040,2014-11-22 20:00:00,6.33333333333333,1703063.39189726,hourly
2373,103040,2014-11-22 21:00:00,6,1662264.95006949,hourly
2374,103040,2014-11-22 22:00:00,6,1224611.21665457,hourly
2375,103040,2014-11-22 23:00:00,5.66666666666667,1361530.42405961,hourly
2376,102354,2013-01-11 00:00:00,,241744.114185841,hourly
2377,102354,2013-01-11 01:00:00,,224399.091013337,hourly
2378,102354,2013-01-11 02:00:00,,232810.153928931,hourly
2379,102354,2013-01-11 03:00:00,,211765.763399491,hourly
2380,102354,2013-01-11 04:00:00,,234395.271535191,hourly
2381,102354,2013-01-11 05:00:00,,246761.536779208,hourly
2382,102354,2013-01-11 06:00:00,,290673.161671578,hourly
2383,102354,2013-01-11 07:00:00,,310796.478039578,hourly
2384,102354,2013-01-11 08:00:00,,321151.015446656,hourly
2385,102354,2013-01-11 09:00:00,,387856.196154394,hourly
2386,102354,2013-01-11 10:00:00,,380226.684704658,hourly
2387,102354,2013-01-11 11:00:00,,376152.92542745,hourly
2388,102354,2013-01-11 12:00:00,,351259.087766514,hourly
2389,102354,2013-01-11 13:00:00,,368500.257004102,hourly
2390,102354,2013-01-11 14:00:00,,317541.334953433,hourly
2391,102354,2013-01-11 15:00:00,,297260.575941342,hourly
2392,102354,2013-01-11 16:00:00,,284639.584016795,hourly
2393,102354,2013-01-11 17:00:00,,309659.762731455,hourly
2394,102354,2013-01-11 18:00:00,,282393.228519619,hourly
2395,102354,2013-01-11 19:00:00,,248545.037854271,hourly
2396,102354,2013-01-11 20:00:00,,253879.224960857,hourly
2397,102354,2013-01-11 21:00:00,,271631.929020762,hourly
2398,102354,2013-01-11 22:00:00,,271384.865791535,hourly
2399,102354,2013-01-11 23:00:00,,279972.817316674,hourly
2400,102349,2013-03-12 00:00:00,,54323012.5286636,weekly
2401,102349,2013-03-19 00:00:00,,54323012.5286636,weekly
2402,101441,2013-05-07 00:00:00,,8482392.50749127,daily
2403,101441,2013-05-08 00:00:00,,6245661.69414435,daily
2404,101441,2013-05-09 00:00:00,,5250893.22615544,daily
2405,101441,2013-05-10 00:00:00,,5421222.65158096,daily
2406,101441,2013-05-11 00:00:00,,3499392.60841723,daily
2407,101441,2013-05-12 00:00:00,,2961362.31927279,daily
2408,101441,2013-05-13 00:00:00,,7389004.54259869,daily
2409,103539,2013-07-03 00:00:00,,59179336.0066299,weekly
2410,103539,2013-07-10 00:00:00,,59179336.0066299,weekly
2411,101750,2013-08-23 00:00:00,,4828990.79845757,daily
2412,101750,2013-08-24 00:00:00,,2920215.50409718,daily
2413,101750,2013-08-25 00:00:00,,2647664.35587964,daily
2414,101750,2013-08-26 00:00:00,,8256991.08082666,daily
2415,101750,2013-08-27 00:00:00,,8614414.84354869,daily
2416,101750,2013-08-28 00:00:00,,8077299.61872542,daily
2417,101750,2013-08-29 00:00:00,,6245740.7971115,daily
2418,100074,2013-10-16 00:00:00,,9808346.07683168,daily
2419,100074,2013-10-17 00:00:00,,9710369.98972235,daily
2420,100074,2013-10-18 00:00:00,,9532995.14299393,daily
