pred_id,series_id,timestamp,temperature,consumption,prediction_window
2262,100799,2015-08-22 19:00:00,24.6666666666667,62968.8463634187,hourly
2263,100799,2015-08-22 20:00:00,22.6666666666667,60308.002428926,hourly
2264,100799,2015-08-22 21:00:00,22,57533.8271147209,hourly
2265,100799,2015-08-22 22:00:00,21.6666666666667,54221.7146795813,hourly
2266,100799,2015-08-22 23:00:00,20.3333333333333,51924.7422519889,hourly
2267,102857,2015-10-11 00:00:00,14,5399.17698953747,hourly
2268,102857,2015-10-11 01:00:00,14.3333333333333,5167.72748272954,hourly
2269,102857,2015-10-11 02:00:00,14.6666666666667,4980.32135423671,hourly
2270,102857,2015-10-11 03:00:00,14.6666666666667,5694.83625910466,hourly
2271,102857,2015-10-11 04:00:00,14,5344.04542717833,hourly
2272,102857,2015-10-11 05:00:00,14.3333333333333,5822.78997278355,hourly
2273,102857,2015-10-11 06:00:00,15,7646.60177659703,hourly
2274,102857,2015-10-11 07:00:00,14.1666666666667,10135.4328543473,hourly
2275,102857,2015-10-11 08:00:00,16,11250.1325174914,hourly
2276,102857,2015-10-11 09:00:00,17,11848.7471130523,hourly
2277,102857,2015-10-11 10:00:00,18.1666666666667,11922.6106970765,hourly
2278,102857,2015-10-11 11:00:00,19.8333333333333,11220.9459467589,hourly
2279,102857,2015-10-11 12:00:00,20,9663.67372150044,hourly
2280,102857,2015-10-11 13:00:00,20,9393.96968324942,hourly
2281,102857,2015-10-11 14:00:00,20.1666666666667,9891.29966285696,hourly
2282,102857,2015-10-11 15:00:00,20.8333333333333,10460.7591295219,hourly
2283,102857,2015-10-11 16:00:00,20.8333333333333,9531.84705197069,hourly
2284,102857,2015-10-11 17:00:00,19.8333333333333,10262.8335383225,hourly
2285,102857,2015-10-11 18:00:00,17.8333333333333,8578.04877477224,hourly
2286,102857,2015-10-11 19:00:00,16.6666666666667,7653.16054951759,hourly
2287,102857,2015-10-11 20:00:00,14.6666666666667,7376.17237154426,hourly
2288,102857,2015-10-11 21:00:00,13.6666666666667,6872.56823747548,hourly
2289,102857,2015-10-11 22:00:00,12.6666666666667,6320.13546254632,hourly
2290,102857,2015-10-11 23:00:00,12.8333333333333,5603.10104581404,hourly
2291,102992,2015-12-12 00:00:00,9.82387046485261,1771354.0843383,weekly
2292,102992,2015-12-19 00:00:00,8.21714285714286,1771354.0843383,weekly
2293,101084,2015-01-14 00:00:00,3.83333333333333,66484.9468520887,hourly
2294,101084,2015-01-14 01:00:00,4.04,81290.872475063,hourly
2295,101084,2015-01-14 02:00:00,4,53648.4693976332,hourly
2296,101084,2015-01-14 03:00:00,3.16666666666667,65146.6571470715,hourly
2297,101084,2015-01-14 04:00:00,3.96,66715.7872160545,hourly
2298,101084,2015-01-14 05:00:00,5.66666666666667,74038.3942046422,hourly
2299,101084,2015-01-14 06:00:00,8.5,59492.5292448699,hourly
2300,101084,2015-01-14 07:00:00,8.9,85998.2626820121,hourly
2301,101084,2015-01-14 08:00:00,10.6666666666667,75835.4426076675,hourly
2302,101084,2015-01-14 09:00:00,12.6666666666667,102276.89138649,hourly
2303,101084,2015-01-14 10:00:00,13.08,80604.1954430126,hourly
2304,101084,2015-01-14 11:00:00,13.8333333333333,82927.2092322892,hourly
2305,101084,2015-01-14 12:00:00,14,64722.9628081468,hourly
2306,101084,2015-01-14 13:00:00,14.12,82024.3019858912,hourly
2307,101084,2015-01-14 14:00:00,14,69351.4582071583,hourly
2308,101084,2015-01-14 15:00:00,14,66271.6386676646,hourly
2309,101084,2015-01-14 16:00:00,12.96,66709.9431562073,hourly
2310,101084,2015-01-14 17:00:00,12.1666666666667,68287.8393149612,hourly
2311,101084,2015-01-14 18:00:00,12,68588.8083970939,hourly
2312,101084,2015-01-14 19:00:00,11.96,68670.6252349552,hourly
2313,101084,2015-01-14 20:00:00,12,60626.2768552339,hourly
2314,101084,2015-01-14 21:00:00,12,89364.4411540205,hourly
2315,101084,2015-01-14 22:00:00,12.96,64261.2820802151,hourly
2316,101084,2015-01-14 23:00:00,12.1666666666667,57198.7357548295,hourly
2317,100486,2015-03-23 00:00:00,12.5410089966723,10988026.8075909,weekly
2318,100486,2015-03-30 00:00:00,14.3270006382506,10988026.8075909,weekly
2319,100820,2015-05-20 00:00:00,20.6841862773818,13986922.2193934,weekly
2320,100820,2015-05-27 00:00:00,17.4984208868733,13986922.2193934,weekly
2321,103299,2015-07-11 00:00:00,26,90540.1864036602,hourly
2322,103299,2015-07-11 01:00:00,26,88954.9331471089,hourly
2323,103299,2015-07-11 02:00:00,25.08,98782.3094638986,hourly
2324,103299,2015-07-11 03:00:00,22.5,98420.5492776241,hourly
2325,103299,2015-07-11 04:00:00,22,77911.3233628578,hourly
2326,103299,2015-07-11 05:00:00,22.28,81434.976950559,hourly
2327,103299,2015-07-11 06:00:00,22.8333333333333,67731.6517912212,hourly
2328,103299,2015-07-11 07:00:00,25.5,99038.9419249964,hourly
2329,103299,2015-07-11 08:00:00,27.64,123794.288278518,hourly
2330,103299,2015-07-11 09:00:00,28.8333333333333,97921.6092795395,hourly
2331,103299,2015-07-11 10:00:00,29.8333333333333,102515.587340768,hourly
2332,103299,2015-07-11 11:00:00,29.94,121432.779471745,hourly
2333,103299,2015-07-11 12:00:00,30,118523.345627576,hourly
2334,103299,2015-07-11 13:00:00,30,101421.151970163,hourly
2335,103299,2015-07-11 14:00:00,30,96975.6236097357,hourly
2336,103299,2015-07-11 15:00:00,30,113014.321976616,hourly
2337,103299,2015-07-11 16:00:00,29.1666666666667,102236.919697774,hourly
2338,103299,2015-07-11 17:00:00,28.94,81429.5930074425,hourly
2339,103299,2015-07-11 18:00:00,28.1666666666667,97369.2060082561,hourly
2340,103299,2015-07-11 19:00:00,27.1666666666667,106336.8541403,hourly
2341,103299,2015-07-11 20:00:00,27.06,83056.5186553038,hourly
2342,103299,2015-07-11 21:00:00,27,88106.1533034629,hourly
2343,103299,2015-07-11 22:00:00,27,93381.074107739,hourly
2344,103299,2015-07-11 23:00:00,26.1666666666667,100219.706164892,hourly
2345,101582,2014-10-02 00:00:00,18.5833333333333,39813847.2866978,daily
2346,101582,2014-10-03 00:00:00,18.5833333333333,38528408.0203023,daily
2347,101582,2014-10-04 00:00:00,17.6388888888889,22976123.5951845,daily
2348,101582,2014-10-05 00:00:00,17,18146970.2610636,daily
2349,101582,2014-10-06 00:00:00,16.6666666666667,34748137.1115877,daily
2350,101582,2014-10-07 00:00:00,14.5972222222222,38384604.3453489,daily
2351,101582,2014-10-08 00:00:00,15.7222222222222,37485553.4902274,daily
2352,103040,2014-11-22 00:00:00,5.66666666666667,1547696.90172438,hourly
2353,103040,2014-11-22 01:00:00,5.66666666666667,1547696.90172438,hourly
2354,103040,2014-11-22 02:00:00,5,1501420.2501778,hourly
2355,103040,2014-11-22 03:00:00,5,1406296.02199873,hourly
2356,103040,2014-11-22 04:00:00,4.66666666666667,1570835.22749767,hourly
2357,103040,2014-11-22 05:00:00,4,1691668.70653595,hourly
2358,103040,2014-11-22 06:00:00,5,1784222.0096291,hourly
2359,103040,2014-11-22 07:00:00,4.66666666666667,2072165.61925224,hourly
2360,103040,2014-11-22 08:00:00,5.33333333333333,2108158.57045513,hourly
2361,103040,2014-11-22 09:00:00,7.66666666666667,2223850.19932157,hourly
2362,103040,2014-11-22 10:00:00,10.3333333333333,2208424.64880605,hourly
2363,103040,2014-11-22 11:00:00,11.3333333333333,2074736.54433816,hourly
2364,103040,2014-11-22 12:00:00,12,1786792.93471502,hourly
2365,103040,2014-11-22 13:00:00,12,1894771.7883237,hourly
2366,103040,2014-11-22 14:00:00,13,2013034.34227606,hourly
2367,103040,2014-11-22 15:00:00,12,2210995.57389197,hourly
2368,103040,2014-11-22 16:00:00,11,2159577.07217355,hourly
2369,103040,2014-11-22 17:00:00,9.66666666666667,2136438.74640026,hourly
2370,103040,2014-11-22 18:00:00,8.66666666666667,2115871.3457129,hourly
2371,103040,2014-11-22 19:00:00,6.66666666666667,1689097.78145003,hourly
2372,103040,2014-11-22 20:00:00,6.33333333333333,1750799.98351213,hourly
2373,103040,2014-11-22 21:00:00,6,1707094.25705147,hourly
2374,103040,2014-11-22 22:00:00,6,1275178.84261676,hourly
2375,103040,2014-11-22 23:00:00,5.66666666666667,1398583.24674097,hourly
2376,102354,2013-01-11 00:00:00,,254651.691925147,hourly
2377,102354,2013-01-11 01:00:00,,238860.546662059,hourly
2378,102354,2013-01-11 02:00:00,,246171.850931618,hourly
2379,102354,2013-01-11 03:00:00,,224488.433571836,hourly
2380,102354,2013-01-11 04:00:00,,248229.772502317,hourly
2381,102354,2013-01-11 05:00:00,,263048.895895863,hourly
2382,102354,2013-01-11 06:00:00,,304142.122929058,hourly
2383,102354,2013-01-11 07:00:00,,329301.687816688,hourly
2384,102354,2013-01-11 08:00:00,,342956.376383918,hourly
2385,102354,2013-01-11 09:00:00,,403081.26769654,hourly
2386,102354,2013-01-11 10:00:00,,396967.664040973,hourly
2387,102354,2013-01-11 11:00:00,,392905.039702811,hourly
2388,102354,2013-01-11 12:00:00,,368707.555987062,hourly
2389,102354,2013-01-11 13:00:00,,387379.061991879,hourly
2390,102354,2013-01-11 14:00:00,,340075.675394678,hourly
2391,102354,2013-01-11 15:00:00,,322497.561640632,hourly
2392,102354,2013-01-11 16:00:00,,308250.199816477,hourly
2393,102354,2013-01-11 17:00:00,,330937.980755151,hourly
2394,102354,2013-01-11 18:00:00,,302294.504297174,hourly
2395,102354,2013-01-11 19:00:00,,264027.186313935,hourly
2396,102354,2013-01-11 20:00:00,,270542.663866842,hourly
2397,102354,2013-01-11 21:00:00,,286772.387521322,hourly
2398,102354,2013-01-11 22:00:00,,283999.190009133,hourly
2399,102354,2013-01-11 23:00:00,,291367.094550776,hourly
2400,102349,2013-03-12 00:00:00,,57775181.2094591,weekly
2401,102349,2013-03-19 00:00:00,,57775181.2094591,weekly
2402,101441,2013-05-07 00:00:00,,8552489.98297854,daily
2403,101441,2013-05-08 00:00:00,,6845080.13196596,daily
2404,101441,2013-05-09 00:00:00,,6176830.85138664,daily
2405,101441,2013-05-10 00:00:00,,6311651.19052381,daily
2406,101441,2013-05-11 00:00:00,,4272459.19975529,daily
2407,101441,2013-05-12 00:00:00,,3739396.11893608,daily
2408,101441,2013-05-13 00:00:00,,7587753.99617032,daily
2409,103539,2013-07-03 00:00:00,,63668138.7511869,weekly
2410,103539,2013-07-10 00:00:00,,63668138.7511869,weekly
2411,101750,2013-08-23 00:00:00,,5408365.82960039,daily
2412,101750,2013-08-24 00:00:00,,3873887.76741313,daily
2413,101750,2013-08-25 00:00:00,,3664713.50672224,daily
2414,101750,2013-08-26 00:00:00,,8417130.73920427,daily
2415,101750,2013-08-27 00:00:00,,8734274.02603924,daily
2416,101750,2013-08-28 00:00:00,,8290862.91010816,daily
2417,101750,2013-08-29 00:00:00,,6979879.15582222,daily
2418,100074,2013-10-16 00:00:00,,10033424.8648123,daily
2419,100074,2013-10-17 00:00:00,,9945481.8017724,daily
2420,100074,2013-10-18 00:00:00,,9786594.30013882,daily
2421,100074,2013-10-19 00:00:00,,6191362.86293961,daily
2422,100074,2013-10-20 00:00:00,,4695334.67449312,daily
2423,100074,2013-10-21 00:00:00,,9162621.52685686,daily
2424,100074,2013-10-22 00:00:00,,9997697.9634209,daily
2425,101420,2013-12-15 00:00:00,,61209314.1159433,weekly
2426,101420,2013-12-22 00:00:00,,61209314.1159433,weekly
2427,100777,2014-02-02 00:00:00,,346208.089300822,hourly
2428,100777,2014-02-02 01:00:00,,342560.594066748,hourly
2429,100777,2014-02-02 02:00:00,,350767.458343414,hourly
2430,100777,2014-02-02 03:00:00,,327666.655194281,hourly
2431,100777,2014-02-02 04:00:00,,344586.9803079,hourly
2432,100777,2014-02-02 05:00:00,,345600.173428476,hourly
2433,100777,2014-02-02 06:00:00,,353807.037705142,hourly
2434,100777,2014-02-02 07:00:00,,375692.009109584,hourly
2435,100777,2014-02-02 08:00:00,,419157.993982294,hourly
2436,100777,2014-02-02 09:00:00,,438611.301897354,hourly
2437,100777,2014-02-02 10:00:00,,420475.145039043,hourly
2438,100777,2014-02-02 11:00:00,,436179.638407971,hourly
2439,100777,2014-02-02 12:00:00,,425541.110641923,hourly
2440,100777,2014-02-02 13:00:00,,443778.586812291,hourly
2441,100777,2014-02-02 14:00:00,,427162.219634845,hourly
2442,100777,2014-02-02 15:00:00,,431620.269365379,hourly
2443,100777,2014-02-02 16:00:00,,408823.424152419,hourly
2444,100777,2014-02-02 17:00:00,,409431.340024765,hourly
2445,100777,2014-02-02 18:00:00,,380251.378152176,hourly
2446,100777,2014-02-02 19:00:00,,327160.058633993,hourly
2447,100777,2014-02-02 20:00:00,,322803.328215516,hourly
2448,100777,2014-02-02 21:00:00,,320979.580598479,hourly
2449,100777,2014-02-02 22:00:00,,273866.100491695,hourly
2450,100777,2014-02-02 23:00:00,,279337.343342805,hourly
2451,103024,2014-04-03 00:00:00,,71060432.2231215,weekly
2452,103024,2014-04-10 00:00:00,,71060432.2231215,weekly
2453,103208,2014-05-23 00:00:00,,344688.299619958,hourly
2454,103208,2014-05-23 01:00:00,,351375.374215759,hourly
2455,103208,2014-05-23 02:00:00,,353807.037705142,hourly
2456,103208,2014-05-23 03:00:00,,331922.0663007,hourly
2457,103208,2014-05-23 04:00:00,,327058.739321935,hourly
2458,103208,2014-05-23 05:00:00,,382379.083705385,hourly
2459,103208,2014-05-23 06:00:00,,389066.158301187,hourly
2460,103208,2014-05-23 07:00:00,,479645.623280682,hourly
2461,103208,2014-05-23 08:00:00,,538410.82427409,hourly
2462,103208,2014-05-23 09:00:00,,494235.604216977,hourly
2463,103208,2014-05-23 10:00:00,,499098.931195741,hourly
2464,103208,2014-05-23 11:00:00,,498491.015323396,hourly
2465,103208,2014-05-23 12:00:00,,479037.707408336,hourly
2466,103208,2014-05-23 13:00:00,,512270.441763229,hourly
2467,103208,2014-05-23 14:00:00,,517336.407366109,hourly
2468,103208,2014-05-23 15:00:00,,489980.193110557,hourly
2469,103208,2014-05-23 16:00:00,,510649.332770308,hourly
2470,103208,2014-05-23 17:00:00,,484508.950259447,hourly
2471,103208,2014-05-23 18:00:00,,451073.577280439,hourly
2472,103208,2014-05-23 19:00:00,,358670.364683907,hourly
2473,103208,2014-05-23 20:00:00,,371436.598003164,hourly
2474,103208,2014-05-23 21:00:00,,375692.009109584,hourly
2475,103208,2014-05-23 22:00:00,,363533.691662672,hourly
2476,103208,2014-05-23 23:00:00,,353807.037705142,hourly
2477,102645,2014-08-03 00:00:00,,65702718.0482201,weekly
2478,102645,2014-08-10 00:00:00,,65702718.0482201,weekly
2479,101497,2015-08-03 00:00:00,,117248.491544626,hourly
2480,101497,2015-08-03 01:00:00,,89107.4621756778,hourly
2481,101497,2015-08-03 02:00:00,,117339.963095475,hourly
2482,101497,2015-08-03 03:00:00,,80332.6349526814,hourly
2483,101497,2015-08-03 04:00:00,,82115.6860283865,hourly
2484,101497,2015-08-03 05:00:00,,124460.572412977,hourly
2485,101497,2015-08-03 06:00:00,,225999.147182208,hourly
2486,101497,2015-08-03 07:00:00,,243350.398546077,hourly
2487,101497,2015-08-03 08:00:00,,219122.032556403,hourly
2488,101497,2015-08-03 09:00:00,22,251470.753264407,hourly
2489,101497,2015-08-03 10:00:00,25.1666666666667,278320.874267853,hourly
2490,101497,2015-08-03 11:00:00,26.1666666666667,269252.307416778,hourly
2491,101497,2015-08-03 12:00:00,27.1666666666667,301856.117801797,hourly
2492,101497,2015-08-03 13:00:00,28,187025.824862011,hourly
2493,101497,2015-08-03 14:00:00,28.1666666666667,173870.669851878,hourly
2494,101497,2015-08-03 15:00:00,29.1666666666667,154465.817754862,hourly
2495,101497,2015-08-03 16:00:00,30.1666666666667,142811.569177675,hourly
2496,101497,2015-08-03 17:00:00,31,254463.547808383,hourly
2497,101497,2015-08-03 18:00:00,31,349154.639580958,hourly
2498,101497,2015-08-03 19:00:00,,213797.357631628,hourly
2499,101497,2015-08-03 20:00:00,,143802.296256589,hourly
2500,101497,2015-08-03 21:00:00,,116885.182004634,hourly
2501,101497,2015-08-03 22:00:00,,102806.293164097,hourly
2502,101497,2015-08-03 23:00:00,,103988.981666623,hourly
2503,101618,2016-09-01 00:00:00,22.5125,4698169.31601615,daily
2504,101618,2016-09-02 00:00:00,22.6645833333333,3429902.93455006,daily
2505,101618,2016-09-03 00:00:00,23.1520833333333,2874268.56334397,daily
2506,101618,2016-09-04 00:00:00,22.8541666666667,2632599.9269609,daily
2507,101618,2016-09-05 00:00:00,22.1833333333333,2503204.88402704,daily
2508,101618,2016-09-06 00:00:00,21.0833333333333,3310248.62051522,daily
2509,101618,2016-09-07 00:00:00,21.6458333333333,3261404.37598499,daily
2510,102538,2015-04-27 00:00:00,16,19167.6404823958,hourly
2511,102538,2015-04-27 01:00:00,16,15027.4553256366,hourly
2512,102538,2015-04-27 02:00:00,16,15181.7283847097,hourly
2513,102538,2015-04-27 03:00:00,15.6666666666667,14104.9654009746,hourly
2514,102538,2015-04-27 04:00:00,15.6666666666667,13903.4658952464,hourly
2515,102538,2015-04-27 05:00:00,16,16585.9280652532,hourly
2516,102538,2015-04-27 06:00:00,16,13147.8427487656,hourly
2517,102538,2015-04-27 07:00:00,15.6666666666667,13204.5144847517,hourly
2518,102538,2015-04-27 08:00:00,15,15279.3297077968,hourly
2519,102538,2015-04-27 09:00:00,16,13339.8969651628,hourly
2520,102538,2015-04-27 10:00:00,16,13374.5296927098,hourly
2521,102538,2015-04-27 11:00:00,16,9612.15610919094,hourly
2522,102538,2015-04-27 12:00:00,16,11265.0817421177,hourly
2523,102538,2015-04-27 13:00:00,16,10084.4205757414,hourly
2524,102538,2015-04-27 14:00:00,15,11403.6126523058,hourly
2525,102538,2015-04-27 15:00:00,13,9747.53858960209,hourly
2526,102538,2015-04-27 16:00:00,14,13768.0834148352,hourly
2527,102538,2015-04-27 17:00:00,15,5544.38483730274,hourly
2528,102538,2015-04-27 18:00:00,16,7732.54353232,hourly
2529,102538,2015-04-27 19:00:00,16,6095.36004827831,hourly
2530,102538,2015-04-27 20:00:00,15,8853.38453293316,hourly
2531,102538,2015-04-27 21:00:00,15,8928.94684758124,hourly
2532,102538,2015-04-27 22:00:00,15,7531.04402659179,hourly
2533,102538,2015-04-27 23:00:00,14,7543.63774569981,hourly
2534,102042,2015-08-27 00:00:00,24.8611111111111,448169.275420471,daily
2535,102042,2015-08-28 00:00:00,24.6666666666667,558646.484624164,daily
2536,102042,2015-08-29 00:00:00,26.7955555555556,587009.113622776,daily
2537,102042,2015-08-30 00:00:00,25.9086805555556,424223.97505702,daily
2538,102042,2015-08-31 00:00:00,24.7638888888889,360327.415646669,daily
2539,102042,2015-09-01 00:00:00,24.4722222222222,380789.682548194,daily
2540,102042,2015-09-02 00:00:00,24.4097222222222,400236.293563306,daily
2541,100696,2015-10-17 00:00:00,13,13869.8826442917,hourly
2542,100696,2015-10-17 01:00:00,13,12872.879881574,hourly
2543,100696,2015-10-17 02:00:00,13,12622.5797143022,hourly
2544,100696,2015-10-17 03:00:00,12.6666666666667,12677.6772353998,hourly
2545,100696,2015-10-17 04:00:00,12,12503.4641210723,hourly
2546,100696,2015-10-17 05:00:00,12.3333333333333,12412.1596575392,hourly
2547,100696,2015-10-17 06:00:00,13,11415.1568948215,hourly
2548,100696,2015-10-17 07:00:00,12,11590.4194857413,hourly
2549,100696,2015-10-17 08:00:00,13,11230.4490145706,hourly
2550,100696,2015-10-17 09:00:00,14,10577.1498358424,hourly
2551,100696,2015-10-17 10:00:00,15,11885.3224081873,hourly
2552,100696,2015-10-17 11:00:00,16.3333333333333,13791.1718998666,hourly
2553,100696,2015-10-17 12:00:00,17,12166.0573966368,hourly
2554,100696,2015-10-17 13:00:00,16.3333333333333,12091.544558581,hourly
2555,100696,2015-10-17 14:00:00,16,11706.3866491943,hourly
2556,100696,2015-10-17 15:00:00,17,11828.1259339051,hourly
2557,100696,2015-10-17 16:00:00,16,12040.6449438528,hourly
2558,100696,2015-10-17 17:00:00,17,12024.3780566716,hourly
2559,100696,2015-10-17 18:00:00,17,12837.7224157308,hourly
2560,100696,2015-10-17 19:00:00,16,15880.1550569083,hourly
2561,100696,2015-10-17 20:00:00,15.6666666666667,14233.0015452394,hourly
2562,100696,2015-10-17 21:00:00,15,14388.8488192011,hourly
2563,100696,2015-10-17 22:00:00,15,14273.4063940443,hourly
2564,100696,2015-10-17 23:00:00,14.6666666666667,14573.5566994519,hourly
2565,100638,2015-12-07 00:00:00,12.0972222222222,139346.353500387,daily
2566,100638,2015-12-08 00:00:00,12.8148148148148,139346.353500387,daily
2567,100638,2015-12-09 00:00:00,12.6915509259259,139346.353500387,daily
2568,100638,2015-12-10 00:00:00,12.8548611111111,139346.353500387,daily
2569,100638,2015-12-11 00:00:00,11.8888888888889,139346.353500387,daily
