pred_id,series_id,timestamp,temperature,consumption,prediction_window
1564,100835,2017-04-01 19:00:00,,37280.3657278405,hourly
1565,100835,2017-04-01 20:00:00,,26080.4230226281,hourly
1566,100835,2017-04-01 21:00:00,,22025.3943878801,hourly
1567,100835,2017-04-01 22:00:00,,23309.8733218962,hourly
1568,100835,2017-04-01 23:00:00,,24692.4721744829,hourly
1569,101361,2017-09-17 00:00:00,,25993.9288277426,daily
1570,101361,2017-09-18 00:00:00,18.9831002331002,25993.9288277426,daily
1571,101361,2017-09-19 00:00:00,18.0407925407925,25993.9288277426,daily
1572,101361,2017-09-20 00:00:00,16.4592074592075,26590.105452978,daily
1573,101361,2017-09-21 00:00:00,,27427.4786780453,daily
1574,101361,2017-09-22 00:00:00,,26683.76537525,daily
1575,101361,2017-09-23 00:00:00,,27783.1723028566,daily
1576,101503,2016-05-13 00:00:00,10.1,23013.2213773583,weekly
1577,101503,2016-05-20 00:00:00,10.1,23013.2213773583,weekly
1578,100235,2017-02-18 00:00:00,7.30520833333333,17226.6934363421,daily
1579,100235,2017-02-19 00:00:00,6.95625,15683.5469373062,daily
1580,100235,2017-02-20 00:00:00,7.72916666666667,16806.3558875287,daily
1581,100235,2017-02-21 00:00:00,9.928125,17121.003735397,daily
1582,100235,2017-02-22 00:00:00,10.1114583333333,17117.6985302038,daily
1583,100235,2017-02-23 00:00:00,12.2875,17280.883428463,daily
1584,100235,2017-02-24 00:00:00,11.6229166666667,17289.6076328683,daily
1585,100803,2017-06-17 00:00:00,24.2617469879518,18874.6881221133,weekly
1586,100803,2017-06-24 00:00:00,25.5962797619048,18874.6881221133,weekly
1587,102424,2016-03-30 00:00:00,,24757.1727309881,weekly
1588,102424,2016-04-06 00:00:00,,24757.1727309881,weekly
1589,102229,2016-07-15 00:00:00,,29016.2448332881,daily
1590,102229,2016-07-16 00:00:00,,29231.0635475951,daily
1591,102229,2016-07-17 00:00:00,,28788.6329045914,daily
1592,102229,2016-07-18 00:00:00,,29576.5616144797,daily
1593,102229,2016-07-19 00:00:00,,29756.8695357126,daily
1594,102229,2016-07-20 00:00:00,,29376.4109354768,daily
1595,102229,2016-07-21 00:00:00,,29738.0129554178,daily
1596,103527,2016-06-07 00:00:00,,31612.5761659387,weekly
1597,103527,2016-06-14 00:00:00,,31612.5761659387,weekly
1598,100901,2016-09-22 00:00:00,,33234.6822845252,daily
1599,100901,2016-09-23 00:00:00,,32974.1223623848,daily
1600,100901,2016-09-24 00:00:00,,32528.430616137,daily
1601,100901,2016-09-25 00:00:00,,30404.7532398912,daily
1602,100901,2016-09-26 00:00:00,,31967.6784458741,daily
1603,100901,2016-09-27 00:00:00,,32449.5279032232,daily
1604,100901,2016-09-28 00:00:00,,32299.6308456395,daily
1605,101295,2016-11-23 00:00:00,,25566.795393983,hourly
1606,101295,2016-11-23 01:00:00,,26013.934896431,hourly
1607,101295,2016-11-23 02:00:00,,25217.1622716219,hourly
1608,101295,2016-11-23 03:00:00,,24974.0943467152,hourly
1609,101295,2016-11-23 04:00:00,,25490.5089833454,hourly
1610,101295,2016-11-23 05:00:00,,25265.1864130075,hourly
1611,101295,2016-11-23 06:00:00,,25436.9316628203,hourly
1612,101295,2016-11-23 07:00:00,,35855.8435924433,hourly
1613,101295,2016-11-23 08:00:00,,38310.8141223276,hourly
1614,101295,2016-11-23 09:00:00,,39281.6277246385,hourly
1615,101295,2016-11-23 10:00:00,,39815.1362255473,hourly
1616,101295,2016-11-23 11:00:00,,38770.8283138422,hourly
1617,101295,2016-11-23 12:00:00,,40998.1805456995,hourly
1618,101295,2016-11-23 13:00:00,,37484.5693177276,hourly
1619,101295,2016-11-23 14:00:00,,37264.3655996692,hourly
1620,101295,2016-11-23 15:00:00,,37722.1461101891,hourly
1621,101295,2016-11-23 16:00:00,,37498.871080763,hourly
1622,101295,2016-11-23 17:00:00,,37028.1848578294,hourly
1623,101295,2016-11-23 18:00:00,,38832.2235178486,hourly
1624,101295,2016-11-23 19:00:00,,37726.7996122613,hourly
1625,101295,2016-11-23 20:00:00,,29123.6221445324,hourly
1626,101295,2016-11-23 21:00:00,,27728.7814333989,hourly
1627,101295,2016-11-23 22:00:00,,26516.513120233,hourly
1628,101295,2016-11-23 23:00:00,,25631.8203296057,hourly
1629,100605,2017-03-04 00:00:00,,19273.3951699394,hourly
1630,100605,2017-03-04 01:00:00,,19578.6304354927,hourly
1631,100605,2017-03-04 02:00:00,,19654.6376360059,hourly
1632,100605,2017-03-04 03:00:00,,19693.2444680127,hourly
1633,100605,2017-03-04 04:00:00,,19313.2084654463,hourly
1634,100605,2017-03-04 05:00:00,,19273.3951699394,hourly
1635,100605,2017-03-04 06:00:00,,18216.5331437549,hourly
1636,100605,2017-03-04 07:00:00,,30479.0281598955,hourly
1637,100605,2017-03-04 08:00:00,,36519.7909054499,hourly
1638,100605,2017-03-04 09:00:00,,40289.9893436081,hourly
1639,100605,2017-03-04 10:00:00,,39946.147246048,hourly
1640,100605,2017-03-04 11:00:00,,35193.8875187185,hourly
1641,100605,2017-03-04 12:00:00,,34835.5678591559,hourly
1642,100605,2017-03-04 13:00:00,,37663.5183036496,hourly
1643,100605,2017-03-04 14:00:00,,36644.0566459716,hourly
1644,100605,2017-03-04 15:00:00,,36944.4660575241,hourly
1645,100605,2017-03-04 16:00:00,,33855.9194969849,hourly
1646,100605,2017-03-04 17:00:00,,37056.6671630437,hourly
1647,100605,2017-03-04 18:00:00,,36382.2540664259,hourly
1648,100605,2017-03-04 19:00:00,,36654.9148174735,hourly
1649,100605,2017-03-04 20:00:00,,22004.8285344162,hourly
1650,100605,2017-03-04 21:00:00,,21184.433354273,hourly
1651,100605,2017-03-04 22:00:00,,19857.3235040413,hourly
1652,100605,2017-03-04 23:00:00,,19736.6771540203,hourly
1653,102830,2017-10-21 00:00:00,,33967.1814108851,hourly
1654,102830,2017-10-21 01:00:00,,33698.7674113582,hourly
1655,102830,2017-10-21 02:00:00,,34336.1420785195,hourly
1656,102830,2017-10-21 03:00:00,,34557.4750464141,hourly
1657,102830,2017-10-21 04:00:00,,33607.3416073122,hourly
1658,102830,2017-10-21 05:00:00,,33742.2000973658,hourly
1659,102830,2017-10-21 06:00:00,,35968.1252552543,hourly
1660,102830,2017-10-21 07:00:00,,42341.4376000069,hourly
1661,102830,2017-10-21 08:00:00,,44148.4545013523,hourly
1662,102830,2017-10-21 09:00:00,,45128.9473879735,hourly
1663,102830,2017-10-21 10:00:00,,45429.2844117159,hourly
1664,102830,2017-10-21 11:00:00,,44918.7331876968,hourly
1665,102830,2017-10-21 12:00:00,,46615.648230013,hourly
1666,102830,2017-10-21 13:00:00,,46534.8634340389,hourly
1667,102830,2017-10-21 14:00:00,,45227.7567486407,hourly
1668,102830,2017-10-21 15:00:00,,45049.2484091495,hourly
1669,102830,2017-10-21 16:00:00,,46204.5578569512,hourly
1670,102830,2017-10-21 17:00:00,,45716.374466226,hourly
1671,102830,2017-10-21 18:00:00,,46028.4383151905,hourly
1672,102830,2017-10-21 19:00:00,,48000.9337502248,hourly
1673,102830,2017-10-21 20:00:00,,39039.2504828504,hourly
1674,102830,2017-10-21 21:00:00,,33992.3723687694,hourly
1675,102830,2017-10-21 22:00:00,,33815.6013367186,hourly
1676,102830,2017-10-21 23:00:00,,34233.4237761115,hourly
1677,102202,2016-11-05 00:00:00,8.50853174603175,34246.4284888009,weekly
1678,102202,2016-11-12 00:00:00,3.65874125874126,34246.4284888009,weekly
1679,101848,2017-01-02 00:00:00,-0.723809523809524,27156.0188729652,weekly
1680,101848,2017-01-09 00:00:00,-2.55724206349206,27156.0188729652,weekly
1681,100242,2016-04-11 00:00:00,14.5452546296296,41135.9230181707,weekly
1682,100242,2016-04-18 00:00:00,17.008962585034,41135.9230181707,weekly
1683,100582,2016-09-14 00:00:00,23.0961805555556,42228.2710615765,daily
1684,100582,2016-09-15 00:00:00,23.2753472222222,42228.2710615765,daily
1685,100582,2016-09-16 00:00:00,23.8527777777778,42228.2710615765,daily
1686,100582,2016-09-17 00:00:00,24.5670138888889,42228.2710615765,daily
1687,100582,2016-09-18 00:00:00,24.1395833333333,42228.2710615765,daily
1688,100582,2016-09-19 00:00:00,23.2489583333333,42228.2710615765,daily
1689,100582,2016-09-20 00:00:00,22.4496527777778,43538.3108942938,daily
1690,103505,2016-08-29 00:00:00,,7309.42360308047,weekly
1691,103505,2016-09-05 00:00:00,,7309.42360308047,weekly
1692,102796,2016-09-27 00:00:00,21.3472222222222,25724.3860599647,daily
1693,102796,2016-09-28 00:00:00,21.1972222222222,25327.4552253036,daily
1694,102796,2016-09-29 00:00:00,20.5277777777778,25839.8606221138,daily
1695,102796,2016-09-30 00:00:00,20.25,25966.3591188959,daily
1696,102796,2016-10-01 00:00:00,20.4166666666667,26005.1735163588,daily
1697,102796,2016-10-02 00:00:00,20.0416666666667,24517.9340337728,daily
1698,102796,2016-10-03 00:00:00,21.1216666666667,25737.1396914543,daily
1699,102465,2016-10-09 00:00:00,16,28914.6595674734,hourly
1700,102465,2016-10-09 01:00:00,16,27373.0036965118,hourly
1701,102465,2016-10-09 02:00:00,15.9,30527.1635942697,hourly
1702,102465,2016-10-09 03:00:00,15.3333333333333,26570.0579303859,hourly
1703,102465,2016-10-09 04:00:00,16,27634.669552061,hourly
1704,102465,2016-10-09 05:00:00,16.2,28992.1202178526,hourly
1705,102465,2016-10-09 06:00:00,16,43669.0241805555,hourly
1706,102465,2016-10-09 07:00:00,16,46506.7289822521,hourly
1707,102465,2016-10-09 08:00:00,16.1,59564.5164236141,hourly
1708,102465,2016-10-09 09:00:00,19,57441.9056748085,hourly
1709,102465,2016-10-09 10:00:00,20,59218.7774231411,hourly
1710,102465,2016-10-09 11:00:00,20.9,58378.9906159812,hourly
1711,102465,2016-10-09 12:00:00,21.6666666666667,65733.9738336941,hourly
1712,102465,2016-10-09 13:00:00,22,59773.2823228068,hourly
1713,102465,2016-10-09 14:00:00,21.8,62612.876408659,hourly
1714,102465,2016-10-09 15:00:00,20,60686.7512120347,hourly
1715,102465,2016-10-09 16:00:00,21,56341.3976541771,hourly
1716,102465,2016-10-09 17:00:00,21.2,52973.7486468375,hourly
1717,102465,2016-10-09 18:00:00,20,65173.8010815616,hourly
1718,102465,2016-10-09 19:00:00,19,55277.7306745798,hourly
1719,102465,2016-10-09 20:00:00,19.2,60733.9833159245,hourly
1720,102465,2016-10-09 21:00:00,19,48951.4626795859,hourly
1721,102465,2016-10-09 22:00:00,18,33480.1147294573,hourly
1722,102465,2016-10-09 23:00:00,17.7,32517.524452184,hourly
1723,101353,2016-08-01 00:00:00,26.5122222222222,68349.8772766956,weekly
1724,101353,2016-08-08 00:00:00,26.5545932539683,68349.8772766956,weekly
1725,102910,2014-07-26 00:00:00,19,25561.2004350613,hourly
1726,102910,2014-07-26 01:00:00,18.6333333333333,25186.8883054782,hourly
1727,102910,2014-07-26 02:00:00,18.5,24939.4289212666,hourly
1728,102910,2014-07-26 03:00:00,18.5,24424.2954807966,hourly
1729,102910,2014-07-26 04:00:00,18.0666666666667,24982.3567079724,hourly
1730,102910,2014-07-26 05:00:00,18,24150.8674354913,hourly
1731,102910,2014-07-26 06:00:00,17.5,24889.9143313096,hourly
1732,102910,2014-07-26 07:00:00,16.675,26949.7666997496,hourly
1733,102910,2014-07-26 08:00:00,18.5,24883.2139624851,hourly
1734,102910,2014-07-26 09:00:00,20,24886.8480608306,hourly
1735,102910,2014-07-26 10:00:00,20.675,26657.2217829395,hourly
1736,102910,2014-07-26 11:00:00,22,29282.1764440997,hourly
1737,102910,2014-07-26 12:00:00,23,28094.7348097183,hourly
1738,102910,2014-07-26 13:00:00,24.7666666666667,25644.5575658605,hourly
1739,102910,2014-07-26 14:00:00,25.5,27727.6908768261,hourly
1740,102910,2014-07-26 15:00:00,26.5,29623.3274262804,hourly
1741,102910,2014-07-26 16:00:00,26.2,27911.2128432722,hourly
1742,102910,2014-07-26 17:00:00,26,25534.96678763,hourly
1743,102910,2014-07-26 18:00:00,26,25388.0129357851,hourly
1744,102910,2014-07-26 19:00:00,24.4333333333333,25777.8835489098,hourly
1745,102910,2014-07-26 20:00:00,23.5,25516.2284680362,hourly
1746,102910,2014-07-26 21:00:00,22,25127.1528139246,hourly
1747,102910,2014-07-26 22:00:00,21.1666666666667,25126.2442893382,hourly
1748,102910,2014-07-26 23:00:00,20,24739.0992499727,hourly
1749,100717,2014-11-18 00:00:00,13.1910119047619,29939.7397256182,daily
1750,100717,2014-11-19 00:00:00,14.5526488095238,29894.4270618732,daily
1751,100717,2014-11-20 00:00:00,15.0977876984127,30589.5524722193,daily
1752,100717,2014-11-21 00:00:00,14.9407738095238,29359.353399492,daily
1753,100717,2014-11-22 00:00:00,14.7082638888889,29145.9069044825,daily
1754,100717,2014-11-23 00:00:00,13.9354166666667,30689.0217187298,daily
1755,100717,2014-11-24 00:00:00,15.7459821428571,29814.5668043518,daily
1756,103356,2015-01-09 00:00:00,6.2,26056.7475821313,hourly
1757,103356,2015-01-09 01:00:00,5.875,28071.747858318,hourly
1758,103356,2015-01-09 02:00:00,5.825,28838.0000181391,hourly
1759,103356,2015-01-09 03:00:00,6.08,27589.9879749338,hourly
1760,103356,2015-01-09 04:00:00,6.125,27600.2929991773,hourly
1761,103356,2015-01-09 05:00:00,6.2,27789.0957647817,hourly
1762,103356,2015-01-09 06:00:00,5.075,27952.5040063573,hourly
1763,103356,2015-01-09 07:00:00,4.86,26331.670907485,hourly
1764,103356,2015-01-09 08:00:00,5.08,27383.8874900636,hourly
1765,103356,2015-01-09 09:00:00,5.6,32811.6909737533,hourly
1766,103356,2015-01-09 10:00:00,8.625,33138.5074569047,hourly
1767,103356,2015-01-09 11:00:00,10.66,33020.3677146844,hourly
1768,103356,2015-01-09 12:00:00,12.2,33415.6390017391,hourly
1769,103356,2015-01-09 13:00:00,13.44,34349.7158420974,hourly
1770,103356,2015-01-09 14:00:00,14.58,33537.0910731805,hourly
1771,103356,2015-01-09 15:00:00,15.3285714285714,33008.2225075403,hourly
1772,103356,2015-01-09 16:00:00,15.26,30468.7701046748,hourly
1773,103356,2015-01-09 17:00:00,14.76,26605.4901230983,hourly
1774,103356,2015-01-09 18:00:00,12.68,26947.7641426149,hourly
1775,103356,2015-01-09 19:00:00,12.375,28608.3451921408,hourly
1776,103356,2015-01-09 20:00:00,11.625,28061.8108706546,hourly
1777,103356,2015-01-09 21:00:00,10.2,27286.7258329104,hourly
1778,103356,2015-01-09 22:00:00,9.875,28448.2492797863,hourly
1779,103356,2015-01-09 23:00:00,10.275,28407.3972193924,hourly
1780,101450,2015-03-03 00:00:00,11.9,38901.3377064541,hourly
1781,101450,2015-03-03 01:00:00,11.7333333333333,40210.8118585403,hourly
1782,101450,2015-03-03 02:00:00,11.6666666666667,31742.2901498543,hourly
1783,101450,2015-03-03 03:00:00,11.475,46994.4621034121,hourly
1784,101450,2015-03-03 04:00:00,12.1666666666667,38693.7650752633,hourly
1785,101450,2015-03-03 05:00:00,12.2333333333333,38426.5705180923,hourly
1786,101450,2015-03-03 06:00:00,11.525,39513.0145026225,hourly
1787,101450,2015-03-03 07:00:00,10.6666666666667,38046.7567674028,hourly
1788,101450,2015-03-03 08:00:00,11.4666666666667,38583.3541012257,hourly
1789,101450,2015-03-03 09:00:00,13.06,41917.765517162,hourly
1790,101450,2015-03-03 10:00:00,14.3,42851.8423575203,hourly
1791,101450,2015-03-03 11:00:00,14.4666666666667,44064.1548524535,hourly
1792,101450,2015-03-03 12:00:00,15.66,44342.3905070283,hourly
1793,101450,2015-03-03 13:00:00,16.0666666666667,43454.6862757658,hourly
1794,101450,2015-03-03 14:00:00,16.9333333333333,43615.8862978607,hourly
1795,101450,2015-03-03 15:00:00,17.18,42763.5135782902,hourly
1796,101450,2015-03-03 16:00:00,17.9333333333333,43543.0150549959,hourly
1797,101450,2015-03-03 17:00:00,17.2,38397.8636648425,hourly
1798,101450,2015-03-03 18:00:00,15.975,38349.2828362659,hourly
1799,101450,2015-03-03 19:00:00,14.1666666666667,38291.8691297663,hourly
1800,101450,2015-03-03 20:00:00,13.3,38327.2006414584,hourly
1801,101450,2015-03-03 21:00:00,13.575,37660.3183582711,hourly
1802,101450,2015-03-03 22:00:00,13.3333333333333,38501.6499804378,hourly
1803,101450,2015-03-03 23:00:00,13.1333333333333,38079.8800596141,hourly
1804,101975,2015-05-07 00:00:00,16.6536111111111,37847.5891716107,daily
1805,101975,2015-05-08 00:00:00,18.263125,38909.1244403981,daily
1806,101975,2015-05-09 00:00:00,18.5,37533.3484984022,daily
1807,101975,2015-05-10 00:00:00,20.6017361111111,37877.8307373996,daily
1808,101975,2015-05-11 00:00:00,21.4996527777778,38636.0891427004,daily
1809,101975,2015-05-12 00:00:00,20.9023611111111,37862.582981885,daily
1810,101975,2015-05-13 00:00:00,21.5983333333333,38627.5764566021,daily
1811,100815,2015-07-07 00:00:00,21.2593650793651,30106.2240169306,weekly
1812,100815,2015-07-14 00:00:00,21.1769345238095,30106.2240169306,weekly
1813,100876,2015-08-27 00:00:00,20.1333333333333,36550.7952598469,hourly
1814,100876,2015-08-27 01:00:00,19.925,35868.7866732165,hourly
1815,100876,2015-08-27 02:00:00,19.4333333333333,35328.4132840816,hourly
1816,100876,2015-08-27 03:00:00,19.1333333333333,37302.031527199,hourly
1817,100876,2015-08-27 04:00:00,19.025,34121.2680227334,hourly
1818,100876,2015-08-27 05:00:00,19.1,34850.642917226,hourly
1819,100876,2015-08-27 06:00:00,19.2,33891.856100878,hourly
1820,100876,2015-08-27 07:00:00,19.75,34917.6844606616,hourly
1821,100876,2015-08-27 08:00:00,20.1,35035.6696275182,hourly
1822,100876,2015-08-27 09:00:00,21,36346.689533241,hourly
1823,100876,2015-08-27 10:00:00,22.14,37032.4741751835,hourly
1824,100876,2015-08-27 11:00:00,22.4666666666667,37278.3814965601,hourly
1825,100876,2015-08-27 12:00:00,23.5333333333333,37298.586704809,hourly
1826,100876,2015-08-27 13:00:00,24.78,32695.6415259596,hourly
1827,100876,2015-08-27 14:00:00,26.0666666666667,38172.9091260181,hourly
1828,100876,2015-08-27 15:00:00,26.3,39227.0910239346,hourly
1829,100876,2015-08-27 16:00:00,25.72,38162.9721383547,hourly
1830,100876,2015-08-27 17:00:00,25.3,36258.1840964524,hourly
1831,100876,2015-08-27 18:00:00,25.9666666666667,37083.185935559,hourly
1832,100876,2015-08-27 19:00:00,24.325,36170.9373447679,hourly
1833,100876,2015-08-27 20:00:00,22.6333333333333,37746.6786018433,hourly
1834,100876,2015-08-27 21:00:00,22.2333333333333,36686.5345113288,hourly
1835,100876,2015-08-27 22:00:00,21.475,37121.5758312319,hourly
1836,100876,2015-08-27 23:00:00,21.0333333333333,37597.3588005548,hourly
1837,102377,2015-10-21 00:00:00,18.5345238095238,38524.7935927424,weekly
1838,102377,2015-10-28 00:00:00,16.6837386621315,38524.7935927424,weekly
1839,102560,2014-10-12 00:00:00,16.3000078320802,80987.918181525,daily
1840,102560,2014-10-13 00:00:00,15.5855947871573,80987.918181525,daily
1841,102560,2014-10-14 00:00:00,16.7246775793651,80987.918181525,daily
1842,102560,2014-10-15 00:00:00,20.331884273637,80987.918181525,daily
1843,102560,2014-10-16 00:00:00,20.8586805555556,80987.918181525,daily
1844,102560,2014-10-17 00:00:00,20.6473462301587,78456.1923580173,daily
1845,102560,2014-10-18 00:00:00,20.5987847222222,80534.4727796354,daily
1846,101693,2015-02-12 00:00:00,8.21601312873634,70864.5615510054,weekly
1847,101693,2015-02-19 00:00:00,11.7955949230605,70864.5615510054,weekly
1848,100775,2015-03-31 00:00:00,12.3166666666667,78020.6173593034,hourly
1849,100775,2015-03-31 01:00:00,11.8125,74096.9830323701,hourly
1850,100775,2015-03-31 02:00:00,11.3166666666667,72256.1914925514,hourly
1851,100775,2015-03-31 03:00:00,11.3166666666667,71032.9584679835,hourly
1852,100775,2015-03-31 04:00:00,11.5,70786.3994942989,hourly
1853,100775,2015-03-31 05:00:00,11.5,80164.5193493194,hourly
1854,100775,2015-03-31 06:00:00,11.4333333333333,79433.7212832738,hourly
1855,100775,2015-03-31 07:00:00,11,75089.2292289599,hourly
1856,100775,2015-03-31 08:00:00,11.8166666666667,59315.6018127703,hourly
1857,100775,2015-03-31 09:00:00,13.0333333333333,62323.4846939524,hourly
1858,100775,2015-03-31 10:00:00,14.21,75346.033035346,hourly
1859,100775,2015-03-31 11:00:00,16.8333333333333,75443.7004404343,hourly
1860,100775,2015-03-31 12:00:00,17.5666666666667,75649.9630721593,hourly
1861,100775,2015-03-31 13:00:00,18.06,75772.9010645782,hourly
1862,100775,2015-03-31 14:00:00,19.8333333333333,79025.2939529044,hourly
1863,100775,2015-03-31 15:00:00,20.25,75964.1379416742,hourly
1864,100775,2015-03-31 16:00:00,20.15,75811.8314288442,hourly
1865,100775,2015-03-31 17:00:00,19.1904761904762,76401.2508036081,hourly
1866,100775,2015-03-31 18:00:00,18.6,77706.4424897885,hourly
1867,100775,2015-03-31 19:00:00,16.5357142857143,79540.950532217,hourly
1868,100775,2015-03-31 20:00:00,14.85,70056.9674059469,hourly
1869,100775,2015-03-31 21:00:00,14.2666666666667,72497.2865554617,hourly
1870,100775,2015-03-31 22:00:00,14.1875,75727.8238006913,hourly
1871,100775,2015-03-31 23:00:00,13.4333333333333,84981.6396855993,hourly
1872,103541,2015-05-27 00:00:00,22.85,83346.6816328469,hourly
1873,103541,2015-05-27 01:00:00,22.625,90856.8269919471,hourly
1874,103541,2015-05-27 02:00:00,22.2666666666667,81220.6739506163,hourly
