pred_id,series_id,timestamp,temperature,consumption,prediction_window
1883,103541,2015-05-27 11:00:00,25.7,8034.06005859375,hourly
1884,103541,2015-05-27 12:00:00,27.7,11494.4765625,hourly
1885,103541,2015-05-27 13:00:00,29.05,10997.5751953125,hourly
1886,103541,2015-05-27 14:00:00,31.0666666666667,11518.345703125,hourly
1887,103541,2015-05-27 15:00:00,32.0666666666667,10006.81640625,hourly
1888,103541,2015-05-27 16:00:00,32,11088.7431640625,hourly
1889,103541,2015-05-27 17:00:00,30.0833333333333,10821.00390625,hourly
1890,103541,2015-05-27 18:00:00,29.1166666666667,10671.3974609375,hourly
1891,103541,2015-05-27 19:00:00,28.525,10633.6630859375,hourly
1892,103541,2015-05-27 20:00:00,26.5833333333333,9755.6396484375,hourly
1893,103541,2015-05-27 21:00:00,24.5833333333333,10341.6689453125,hourly
1894,103541,2015-05-27 22:00:00,23.4125,10870.9873046875,hourly
1895,103541,2015-05-27 23:00:00,23.25,18114.48046875,hourly
1896,101065,2015-07-30 00:00:00,23.8329513888889,2132277.375,daily
1897,101065,2015-07-31 00:00:00,21.5298263888889,2086251.74609375,daily
1898,101065,2015-08-01 00:00:00,22.5336805555556,1985777.0703125,daily
1899,101065,2015-08-02 00:00:00,22.853125,2040079.046875,daily
1900,101065,2015-08-03 00:00:00,22.674375,2167600.4609375,daily
1901,101065,2015-08-04 00:00:00,21.0165625,2198332.09375,daily
1902,101065,2015-08-05 00:00:00,21.2628819444444,2180025.1015625,daily
1903,103385,2015-02-24 00:00:00,9.80026455026455,42774352.890625,weekly
1904,103385,2015-03-03 00:00:00,9.94011904761905,42774197.21875,weekly
1905,100882,2015-04-11 00:00:00,9,96683.5234375,hourly
1906,100882,2015-04-11 01:00:00,7.66666666666667,94910.4921875,hourly
1907,100882,2015-04-11 02:00:00,7.66666666666667,96414.4921875,hourly
1908,100882,2015-04-11 03:00:00,8.33333333333333,95604.375,hourly
1909,100882,2015-04-11 04:00:00,7.66666666666667,170302.03125,hourly
1910,100882,2015-04-11 05:00:00,6.08,169577.59375,hourly
1911,100882,2015-04-11 06:00:00,5.66666666666667,76938.1015625,hourly
1912,100882,2015-04-11 07:00:00,6.33333333333333,58128.09765625,hourly
1913,100882,2015-04-11 08:00:00,11.3333333333333,2802.060546875,hourly
1914,100882,2015-04-11 09:00:00,13.6666666666667,34674.7578125,hourly
1915,100882,2015-04-11 10:00:00,15.6666666666667,93217.4453125,hourly
1916,100882,2015-04-11 11:00:00,18,340581.3125,hourly
1917,100882,2015-04-11 12:00:00,18.3333333333333,346831.8125,hourly
1918,100882,2015-04-11 13:00:00,19.3333333333333,343275.6875,hourly
1919,100882,2015-04-11 14:00:00,20.3333333333333,343508.59375,hourly
1920,100882,2015-04-11 15:00:00,17.6666666666667,316834.21875,hourly
1921,100882,2015-04-11 16:00:00,17,67522.1640625,hourly
1922,100882,2015-04-11 17:00:00,16,48458.4453125,hourly
1923,100882,2015-04-11 18:00:00,15.6666666666667,74792.7578125,hourly
1924,100882,2015-04-11 19:00:00,14.3333333333333,57081.3125,hourly
1925,100882,2015-04-11 20:00:00,13.6666666666667,39204.2109375,hourly
1926,100882,2015-04-11 21:00:00,12,28409.68359375,hourly
1927,100882,2015-04-11 22:00:00,11,13616.759765625,hourly
1928,100882,2015-04-11 23:00:00,11,20375.888671875,hourly
1929,100584,2015-06-09 00:00:00,18.3333333333333,337178.40625,hourly
1930,100584,2015-06-09 01:00:00,16.6666666666667,167552.296875,hourly
1931,100584,2015-06-09 02:00:00,15.6666666666667,152624.203125,hourly
1932,100584,2015-06-09 03:00:00,15,116234.671875,hourly
1933,100584,2015-06-09 04:00:00,15.6666666666667,151820.8125,hourly
1934,100584,2015-06-09 05:00:00,15.3333333333333,134673.296875,hourly
1935,100584,2015-06-09 06:00:00,15.3333333333333,135291.609375,hourly
1936,100584,2015-06-09 07:00:00,18.6666666666667,344268.53125,hourly
1937,100584,2015-06-09 08:00:00,22.3333333333333,348900.21875,hourly
1938,100584,2015-06-09 09:00:00,24,345135.28125,hourly
1939,100584,2015-06-09 10:00:00,25,342131.125,hourly
1940,100584,2015-06-09 11:00:00,25,339699.84375,hourly
1941,100584,2015-06-09 12:00:00,25.6666666666667,346640.59375,hourly
1942,100584,2015-06-09 13:00:00,25.6666666666667,343817.4375,hourly
1943,100584,2015-06-09 14:00:00,25,342826.59375,hourly
1944,100584,2015-06-09 15:00:00,21,344213.875,hourly
1945,100584,2015-06-09 16:00:00,18.6666666666667,350782.25,hourly
1946,100584,2015-06-09 17:00:00,20.3333333333333,355368.9375,hourly
1947,100584,2015-06-09 18:00:00,22.3333333333333,344705,hourly
1948,100584,2015-06-09 19:00:00,23.3333333333333,345074.6875,hourly
1949,100584,2015-06-09 20:00:00,21,345400.40625,hourly
1950,100584,2015-06-09 21:00:00,19.6666666666667,343479.03125,hourly
1951,100584,2015-06-09 22:00:00,19.6666666666667,342316.0625,hourly
1952,100584,2015-06-09 23:00:00,19,351419.875,hourly
1953,101929,2015-11-29 00:00:00,11.8981481481481,49372866.84375,weekly
1954,101929,2015-12-06 00:00:00,11.0073051948052,49373313.578125,weekly
1955,101738,2015-08-31 00:00:00,25.6027777777778,986003.572998047,weekly
1956,101738,2015-09-07 00:00:00,26.1694444444445,985430.017333984,weekly
1957,103125,2015-10-22 00:00:00,16.0833333333333,1941.67907714844,hourly
1958,103125,2015-10-22 01:00:00,15.8,2081.03637695312,hourly
1959,103125,2015-10-22 02:00:00,16,1941.67907714844,hourly
1960,103125,2015-10-22 03:00:00,16,2018.39892578125,hourly
1961,103125,2015-10-22 04:00:00,15.95,1941.67907714844,hourly
1962,103125,2015-10-22 05:00:00,16,2166.97387695313,hourly
1963,103125,2015-10-22 06:00:00,16,2678.2958984375,hourly
1964,103125,2015-10-22 07:00:00,16.1,2824.4453125,hourly
1965,103125,2015-10-22 08:00:00,16,2313.22241210938,hourly
1966,103125,2015-10-22 09:00:00,16,2590.95849609375,hourly
1967,103125,2015-10-22 10:00:00,16.1,1949.24304199219,hourly
1968,103125,2015-10-22 11:00:00,16,2016.78479003906,hourly
1969,103125,2015-10-22 12:00:00,16.0833333333333,2288.14501953125,hourly
1970,103125,2015-10-22 13:00:00,17,2333.91723632813,hourly
1971,103125,2015-10-22 14:00:00,17,2565.15258789063,hourly
1972,103125,2015-10-22 15:00:00,17,2472.05908203125,hourly
1973,103125,2015-10-22 16:00:00,16.9,2683.6279296875,hourly
1974,103125,2015-10-22 17:00:00,17,2750.68041992188,hourly
1975,103125,2015-10-22 18:00:00,16.9166666666667,3022.45288085938,hourly
1976,103125,2015-10-22 19:00:00,15.6,2440.33129882813,hourly
1977,103125,2015-10-22 20:00:00,14.9166666666667,2683.50048828125,hourly
1978,103125,2015-10-22 21:00:00,14.0833333333333,2596.0703125,hourly
1979,103125,2015-10-22 22:00:00,14.7,2974.70239257813,hourly
1980,103125,2015-10-22 23:00:00,14.0833333333333,2827.87451171875,hourly
1981,103597,2015-12-12 00:00:00,7.6,1730.40393066406,hourly
1982,103597,2015-12-12 01:00:00,9.91666666666667,6368.615234375,hourly
1983,103597,2015-12-12 02:00:00,8.91666666666667,2147.87719726563,hourly
1984,103597,2015-12-12 03:00:00,8.5,1556.33618164063,hourly
1985,103597,2015-12-12 04:00:00,6.41666666666667,1068.55700683594,hourly
1986,103597,2015-12-12 05:00:00,10.8333333333333,2319.73168945313,hourly
1987,103597,2015-12-12 06:00:00,9.1,2130.06665039063,hourly
1988,103597,2015-12-12 07:00:00,11.1666666666667,1900.77880859375,hourly
1989,103597,2015-12-12 08:00:00,13.1666666666667,2017.23278808594,hourly
1990,103597,2015-12-12 09:00:00,15.2,989.678894042969,hourly
1991,103597,2015-12-12 10:00:00,16,2607.40356445313,hourly
1992,103597,2015-12-12 11:00:00,16,2228.298828125,hourly
1993,103597,2015-12-12 12:00:00,16.1,2339.45166015625,hourly
1994,103597,2015-12-12 13:00:00,15.9166666666667,5083.21240234375,hourly
1995,103597,2015-12-12 14:00:00,15,2521.07397460938,hourly
1996,103597,2015-12-12 15:00:00,14.35,2063.2607421875,hourly
1997,103597,2015-12-12 16:00:00,12.9166666666667,1888.91906738281,hourly
1998,103597,2015-12-12 17:00:00,12,5994.0556640625,hourly
1999,103597,2015-12-12 18:00:00,12.7,6211.9423828125,hourly
2000,103597,2015-12-12 19:00:00,14,3983.58203125,hourly
2001,103597,2015-12-12 20:00:00,13.6666666666667,663.245727539063,hourly
2002,103597,2015-12-12 21:00:00,12.1,1633.38928222656,hourly
2003,103597,2015-12-12 22:00:00,14,4084.72119140625,hourly
2004,103597,2015-12-12 23:00:00,13.9166666666667,1550.40295410156,hourly
2005,100310,2014-10-28 00:00:00,12,7323.0263671875,hourly
2006,100310,2014-10-28 01:00:00,11.96,7024.0087890625,hourly
2007,100310,2014-10-28 02:00:00,12,2377.49365234375,hourly
2008,100310,2014-10-28 03:00:00,11.0833333333333,2392.115234375,hourly
2009,100310,2014-10-28 04:00:00,11.03,2905.53564453125,hourly
2010,100310,2014-10-28 05:00:00,11,2190.802734375,hourly
2011,100310,2014-10-28 06:00:00,11,2291.79345703125,hourly
2012,100310,2014-10-28 07:00:00,11.92,11131.5439453125,hourly
2013,100310,2014-10-28 08:00:00,11.0833333333333,42859.265625,hourly
2014,100310,2014-10-28 09:00:00,11,47221.56640625,hourly
2015,100310,2014-10-28 10:00:00,11.04,44417.99609375,hourly
2016,100310,2014-10-28 11:00:00,11.9166666666667,53407.703125,hourly
2017,100310,2014-10-28 12:00:00,12,56682.9609375,hourly
2018,100310,2014-10-28 13:00:00,12.88,49463.6015625,hourly
2019,100310,2014-10-28 14:00:00,13,34654.41796875,hourly
2020,100310,2014-10-28 15:00:00,13,38959.41015625,hourly
2021,100310,2014-10-28 16:00:00,12.99,37084.6953125,hourly
2022,100310,2014-10-28 17:00:00,12.0833333333333,34829.6796875,hourly
2023,100310,2014-10-28 18:00:00,12,48088.0546875,hourly
2024,100310,2014-10-28 19:00:00,12.01,47262.69921875,hourly
2025,100310,2014-10-28 20:00:00,11.0833333333333,13065.2939453125,hourly
2026,100310,2014-10-28 21:00:00,11,7346.55517578125,hourly
2027,100310,2014-10-28 22:00:00,11.01,7295.76708984375,hourly
2028,100310,2014-10-28 23:00:00,11,7894.0234375,hourly
2029,101581,2015-04-13 00:00:00,10.5243055555556,1153049.27557373,weekly
2030,101581,2015-04-20 00:00:00,13.9241071428572,1153210.65985107,weekly
2031,103461,2016-08-31 00:00:00,23.0894978632479,827906.340820313,daily
2032,103461,2016-09-01 00:00:00,23.4683110119048,839288.786865235,daily
2033,103461,2016-09-02 00:00:00,23.2547222222222,838452.640625,daily
2034,103461,2016-09-03 00:00:00,23.1095833333333,834853.423828125,daily
2035,103461,2016-09-04 00:00:00,23.5961507936508,325789.099853516,daily
2036,103461,2016-09-05 00:00:00,23.6163425925926,817748.836425781,daily
2037,103461,2016-09-06 00:00:00,20.0996891534392,831143.227539063,daily
2038,100104,2016-12-15 00:00:00,8.31363247863248,86500.7145996094,daily
2039,100104,2016-12-16 00:00:00,8.07,589818.330322266,daily
2040,100104,2016-12-17 00:00:00,6.82263888888889,583801.968994141,daily
2041,100104,2016-12-18 00:00:00,4.10022660818713,434251.789550781,daily
2042,100104,2016-12-19 00:00:00,3.85236111111111,634697.108886719,daily
2043,100104,2016-12-20 00:00:00,7.44972222222222,655592.939453125,daily
2044,100104,2016-12-21 00:00:00,10.3835125889436,646709.954589844,daily
2045,100769,2015-02-02 00:00:00,2.77777777777778,133398.491210938,daily
2046,100769,2015-02-03 00:00:00,2.84722222222222,140357.143676758,daily
2047,100769,2015-02-04 00:00:00,5.16666666666667,70959.6214599609,daily
2048,100769,2015-02-05 00:00:00,2.31944444444444,67277.9462890625,daily
2049,100769,2015-02-06 00:00:00,1.52777777777778,369304.360351563,daily
2050,100769,2015-02-07 00:00:00,2.41666666666667,390509.3125,daily
2051,100769,2015-02-08 00:00:00,0.694444444444444,357973.5078125,daily
2052,100351,2015-04-15 00:00:00,16.6210317460317,3098906.98486328,weekly
2053,100351,2015-04-22 00:00:00,15.0628968253968,3099463.75439453,weekly
2054,101335,2015-05-28 00:00:00,19.0940972222222,65609.6708984375,daily
2055,101335,2015-05-29 00:00:00,20.1527777777778,428739.550292969,daily
2056,101335,2015-05-30 00:00:00,21.0755555555556,475751.9140625,daily
2057,101335,2015-05-31 00:00:00,20.7916666666667,487313.38671875,daily
2058,101335,2015-06-01 00:00:00,22.4255555555556,409497.037597656,daily
2059,101335,2015-06-02 00:00:00,23.8472222222222,463746.609375,daily
2060,101335,2015-06-03 00:00:00,25.2361111111111,469596.236328125,daily
2061,103392,2015-07-25 00:00:00,26,38551.5,hourly
2062,103392,2015-07-25 01:00:00,26,37083.47265625,hourly
2063,103392,2015-07-25 02:00:00,25.6666666666667,38102.140625,hourly
2064,103392,2015-07-25 03:00:00,20.3333333333333,36249.35546875,hourly
2065,103392,2015-07-25 04:00:00,21,36285.3828125,hourly
2066,103392,2015-07-25 05:00:00,21,37455.78515625,hourly
2067,103392,2015-07-25 06:00:00,21,34140.203125,hourly
2068,103392,2015-07-25 07:00:00,21,35722.68359375,hourly
2069,103392,2015-07-25 08:00:00,22.3333333333333,31702.328125,hourly
2070,103392,2015-07-25 09:00:00,24.3333333333333,23883.771484375,hourly
2071,103392,2015-07-25 10:00:00,26,25071.587890625,hourly
2072,103392,2015-07-25 11:00:00,26.6666666666667,28843.2578125,hourly
2073,103392,2015-07-25 12:00:00,28.3333333333333,28867.46875,hourly
2074,103392,2015-07-25 13:00:00,29,30918.306640625,hourly
2075,103392,2015-07-25 14:00:00,31,31221.298828125,hourly
2076,103392,2015-07-25 15:00:00,30.6666666666667,33694.87890625,hourly
2077,103392,2015-07-25 16:00:00,30.3333333333333,33157.19921875,hourly
2078,103392,2015-07-25 17:00:00,31,32150.24609375,hourly
2079,103392,2015-07-25 18:00:00,31,31717.849609375,hourly
2080,103392,2015-07-25 19:00:00,30.6666666666667,31049.291015625,hourly
2081,103392,2015-07-25 20:00:00,29,33608.55078125,hourly
2082,103392,2015-07-25 21:00:00,28,45966.83203125,hourly
2083,103392,2015-07-25 22:00:00,27,38668.484375,hourly
2084,103392,2015-07-25 23:00:00,27,39674.92578125,hourly
2085,103601,2016-08-14 00:00:00,20.6666666666667,2781.791015625,hourly
2086,103601,2016-08-14 01:00:00,20.6666666666667,3220.05200195313,hourly
2087,103601,2016-08-14 02:00:00,19.6666666666667,2891.50830078125,hourly
2088,103601,2016-08-14 03:00:00,18,1579.77465820313,hourly
2089,103601,2016-08-14 04:00:00,18,1624.43334960938,hourly
2090,103601,2016-08-14 05:00:00,18.6666666666667,1552.25207519531,hourly
2091,103601,2016-08-14 06:00:00,18,1657.38354492188,hourly
2092,103601,2016-08-14 07:00:00,19.6666666666667,3021.39477539063,hourly
2093,103601,2016-08-14 08:00:00,22.3333333333333,3673.88208007813,hourly
2094,103601,2016-08-14 09:00:00,23.3333333333333,3547.45336914063,hourly
2095,103601,2016-08-14 10:00:00,25.3333333333333,3513.32690429688,hourly
2096,103601,2016-08-14 11:00:00,26.3333333333333,3364.79077148438,hourly
2097,103601,2016-08-14 12:00:00,27.3333333333333,3535.80395507813,hourly
2098,103601,2016-08-14 13:00:00,28,3586.32104492188,hourly
2099,103601,2016-08-14 14:00:00,29,3582.9794921875,hourly
2100,103601,2016-08-14 15:00:00,29,3477.92529296875,hourly
2101,103601,2016-08-14 16:00:00,30,4029.05322265625,hourly
2102,103601,2016-08-14 17:00:00,30,3867.42236328125,hourly
2103,103601,2016-08-14 18:00:00,30,4068.9072265625,hourly
2104,103601,2016-08-14 19:00:00,28.6666666666667,3740.68774414063,hourly
2105,103601,2016-08-14 20:00:00,26.3333333333333,4021.62060546875,hourly
2106,103601,2016-08-14 21:00:00,25,4878.3037109375,hourly
2107,103601,2016-08-14 22:00:00,23.6666666666667,4338.4189453125,hourly
2108,103601,2016-08-14 23:00:00,21.6666666666667,4056.09130859375,hourly
2109,100501,2015-01-19 00:00:00,2.96263888888889,314528.090820313,daily
2110,100501,2015-01-20 00:00:00,3.55381944444444,338234.853515625,daily
2111,100501,2015-01-21 00:00:00,0.840277777777778,340106.859375,daily
2112,100501,2015-01-22 00:00:00,2.84027777777778,331630.296875,daily
2113,100501,2015-01-23 00:00:00,4.40393518518519,316631.264160156,daily
2114,100501,2015-01-24 00:00:00,4.49583333333333,352724.857421875,daily
2115,100501,2015-01-25 00:00:00,4.25166666666667,323416.037597656,daily
2116,103312,2014-08-12 00:00:00,,13462949.2128906,weekly
2117,103312,2014-08-19 00:00:00,,13462949.2128906,weekly
2118,102198,2014-11-20 00:00:00,,1071.08898925781,hourly
2119,102198,2014-11-20 01:00:00,,1071.08898925781,hourly
2120,102198,2014-11-20 02:00:00,,1207.89831542969,hourly
2121,102198,2014-11-20 03:00:00,,1081.43676757813,hourly
2122,102198,2014-11-20 04:00:00,,672.960266113281,hourly
2123,102198,2014-11-20 05:00:00,,684.513427734375,hourly
2124,102198,2014-11-20 06:00:00,,1019.63696289063,hourly
2125,102198,2014-11-20 07:00:00,,5402.1162109375,hourly
2126,102198,2014-11-20 08:00:00,,13371.126953125,hourly
2127,102198,2014-11-20 09:00:00,,20428.458984375,hourly
2128,102198,2014-11-20 10:00:00,,37750.92578125,hourly
2129,102198,2014-11-20 11:00:00,,37750.92578125,hourly
2130,102198,2014-11-20 12:00:00,,42721.7734375,hourly
2131,102198,2014-11-20 13:00:00,,18656.216796875,hourly
2132,102198,2014-11-20 14:00:00,,38044.4296875,hourly
2133,102198,2014-11-20 15:00:00,,53064.78125,hourly
2134,102198,2014-11-20 16:00:00,,51569.9375,hourly
2135,102198,2014-11-20 17:00:00,,54713.8203125,hourly
2136,102198,2014-11-20 18:00:00,,56613.796875,hourly
2137,102198,2014-11-20 19:00:00,,55437.28125,hourly
2138,102198,2014-11-20 20:00:00,,19634.8828125,hourly
2139,102198,2014-11-20 21:00:00,,2121.00952148438,hourly
2140,102198,2014-11-20 22:00:00,,2106.24365234375,hourly
2141,102198,2014-11-20 23:00:00,,2106.24365234375,hourly
2142,101266,2015-11-27 00:00:00,7.66666666666667,2013.32250976563,hourly
2143,101266,2015-11-27 01:00:00,8,2013.32250976563,hourly
2144,101266,2015-11-27 02:00:00,8.66666666666667,1824.12121582031,hourly
2145,101266,2015-11-27 03:00:00,9.66666666666667,1761.50122070313,hourly
2146,101266,2015-11-27 04:00:00,10,1737.89013671875,hourly
2147,101266,2015-11-27 05:00:00,10.6666666666667,1946.27868652344,hourly
2148,101266,2015-11-27 06:00:00,11,2306.56176757813,hourly
2149,101266,2015-11-27 07:00:00,11,2207.05297851563,hourly
2150,101266,2015-11-27 08:00:00,11,4730.34130859375,hourly
2151,101266,2015-11-27 09:00:00,11,4548.29443359375,hourly
2152,101266,2015-11-27 10:00:00,11,4602.8310546875,hourly
2153,101266,2015-11-27 11:00:00,11.6666666666667,5128.1923828125,hourly
2154,101266,2015-11-27 12:00:00,11.3333333333333,4501.99951171875,hourly
2155,101266,2015-11-27 13:00:00,11,2968.810546875,hourly
2156,101266,2015-11-27 14:00:00,11,2050.10766601563,hourly
2157,101266,2015-11-27 15:00:00,11,6984.91064453125,hourly
2158,101266,2015-11-27 16:00:00,9,10651.2392578125,hourly
2159,101266,2015-11-27 17:00:00,9.33333333333333,11463.365234375,hourly
2160,101266,2015-11-27 18:00:00,10,5630.21826171875,hourly
2161,101266,2015-11-27 19:00:00,9.33333333333333,11494.8671875,hourly
2162,101266,2015-11-27 20:00:00,9,2510.53491210938,hourly
2163,101266,2015-11-27 21:00:00,9,2510.53491210938,hourly
2164,101266,2015-11-27 22:00:00,9,2507.10693359375,hourly
2165,101266,2015-11-27 23:00:00,7.66666666666667,3104.23803710938,hourly
2166,100094,2016-07-10 00:00:00,26.4027777777778,808489.345947266,daily
2167,100094,2016-07-11 00:00:00,28.0138888888889,859808.040527344,daily
2168,100094,2016-07-12 00:00:00,29.3888888888889,899025.358398438,daily
2169,100094,2016-07-13 00:00:00,27.5208333333333,888949.623046875,daily
2170,100094,2016-07-14 00:00:00,22.2083333333333,922231.371826172,daily
2171,100094,2016-07-15 00:00:00,19.3819444444444,880396.104492188,daily
2172,100094,2016-07-16 00:00:00,20.0555555555556,836755.964599609,daily
2173,100335,2015-09-03 00:00:00,21.7847222222222,4660551.6953125,daily
2174,100335,2015-09-04 00:00:00,20.5486111111111,3859072.21875,daily
2175,100335,2015-09-05 00:00:00,17.9236111111111,1657399.8984375,daily
2176,100335,2015-09-06 00:00:00,17.0277777777778,1465240.31640625,daily
2177,100335,2015-09-07 00:00:00,16.8823529411765,4006286.51171875,daily
2178,100335,2015-09-08 00:00:00,18.4166666666667,4570806.875,daily
2179,100335,2015-09-09 00:00:00,18.3680555555556,4579635.8828125,daily
2180,103132,2016-08-08 00:00:00,19,74545.171875,hourly
2181,103132,2016-08-08 01:00:00,19,72513.734375,hourly
2182,103132,2016-08-08 02:00:00,19,73753.3125,hourly
2183,103132,2016-08-08 03:00:00,19,73753.3125,hourly
2184,103132,2016-08-08 04:00:00,18,73439.5859375,hourly
2185,103132,2016-08-08 05:00:00,18,74291.2578125,hourly
2186,103132,2016-08-08 06:00:00,17.8333333333333,77450.5390625,hourly
2187,103132,2016-08-08 07:00:00,19.8333333333333,94087.0078125,hourly
