pred_id,series_id,timestamp,temperature,consumption,prediction_window
2427,100777,2014-02-02 00:00:00,,323270.675766161,hourly
2428,100777,2014-02-02 01:00:00,,319864.838971434,hourly
2429,100777,2014-02-02 02:00:00,,327527.97175957,hourly
2430,100777,2014-02-02 03:00:00,,305957.672059633,hourly
2431,100777,2014-02-02 04:00:00,,321756.97052406,hourly
2432,100777,2014-02-02 05:00:00,,322703.036300373,hourly
2433,100777,2014-02-02 06:00:00,,330366.169088509,hourly
2434,100777,2014-02-02 07:00:00,,350801.18985687,hourly
2435,100777,2014-02-02 08:00:00,,391387.411660699,hourly
2436,100777,2014-02-02 09:00:00,,409551.874565909,hourly
2437,100777,2014-02-02 10:00:00,,392617.297169906,hourly
2438,100777,2014-02-02 11:00:00,,407281.316702758,hourly
2439,100777,2014-02-02 12:00:00,,397347.626051471,hourly
2440,100777,2014-02-02 13:00:00,,414376.810025106,hourly
2441,100777,2014-02-02 14:00:00,,398861.331293572,hourly
2442,100777,2014-02-02 15:00:00,,403024.020709349,hourly
2443,100777,2014-02-02 16:00:00,,381737.540742306,hourly
2444,100777,2014-02-02 17:00:00,,382305.180208094,hourly
2445,100777,2014-02-02 18:00:00,,355058.485850279,hourly
2446,100777,2014-02-02 19:00:00,,305484.639171476,hourly
2447,100777,2014-02-02 20:00:00,,301416.55633333,hourly
2448,100777,2014-02-02 21:00:00,,299713.637935967,hourly
2449,100777,2014-02-02 22:00:00,,255721.579337411,hourly
2450,100777,2014-02-02 23:00:00,,260830.334529502,hourly
2451,103024,2014-04-03 00:00:00,,66394368.9167455,weekly
2452,103024,2014-04-10 00:00:00,,66394368.9167455,weekly
2453,103208,2014-05-23 00:00:00,,321851.577101692,hourly
2454,103208,2014-05-23 01:00:00,,328095.611225358,hourly
2455,103208,2014-05-23 02:00:00,,330366.169088509,hourly
2456,103208,2014-05-23 03:00:00,,309931.148320148,hourly
2457,103208,2014-05-23 04:00:00,,305390.032593845,hourly
2458,103208,2014-05-23 05:00:00,,357045.223980536,hourly
2459,103208,2014-05-23 06:00:00,,363289.258104202,hourly
2460,103208,2014-05-23 07:00:00,,447867.538506587,hourly
2461,103208,2014-05-23 08:00:00,,502739.353532743,hourly
2462,103208,2014-05-23 09:00:00,,461490.885685494,hourly
2463,103208,2014-05-23 10:00:00,,466032.001411797,hourly
2464,103208,2014-05-23 11:00:00,,465464.361946009,hourly
2465,103208,2014-05-23 12:00:00,,447299.899040799,hourly
2466,103208,2014-05-23 13:00:00,,478330.856503866,hourly
2467,103208,2014-05-23 14:00:00,,483061.185385432,hourly
2468,103208,2014-05-23 15:00:00,,457517.40942498,hourly
2469,103208,2014-05-23 16:00:00,,476817.151261766,hourly
2470,103208,2014-05-23 17:00:00,,452408.654232889,hourly
2471,103208,2014-05-23 18:00:00,,421188.48361456,hourly
2472,103208,2014-05-23 19:00:00,,334907.284814811,hourly
2473,103208,2014-05-23 20:00:00,,346827.713596356,hourly
2474,103208,2014-05-23 21:00:00,,350801.18985687,hourly
2475,103208,2014-05-23 22:00:00,,339448.400541114,hourly
2476,103208,2014-05-23 23:00:00,,330366.169088509,hourly
2477,102645,2014-08-03 00:00:00,,61911892.7085125,weekly
2478,102645,2014-08-10 00:00:00,,61911892.7085125,weekly
2479,101497,2015-08-03 00:00:00,,109480.397095113,hourly
2480,101497,2015-08-03 01:00:00,,83203.802578713,hourly
2481,101497,2015-08-03 02:00:00,,109565.808357791,hourly
2482,101497,2015-08-03 03:00:00,,75010.3362393273,hourly
2483,101497,2015-08-03 04:00:00,,76675.254373773,hourly
2484,101497,2015-08-03 05:00:00,,116214.654115798,hourly
2485,101497,2015-08-03 06:00:00,,211025.967589935,hourly
2486,101497,2015-08-03 07:00:00,,227227.642036983,hourly
2487,101497,2015-08-03 08:00:00,,204604.484207224,hourly
2488,101497,2015-08-03 09:00:00,22,234809.996806789,hourly
2489,101497,2015-08-03 10:00:00,25.1666666666667,259881.209841459,hourly
2490,101497,2015-08-03 11:00:00,26.1666666666667,251413.465081081,hourly
2491,101497,2015-08-03 12:00:00,27.1666666666667,281857.166835718,hourly
2492,101497,2015-08-03 13:00:00,28,174634.75481167,hourly
2493,101497,2015-08-03 14:00:00,28.1666666666667,162351.171668011,hourly
2494,101497,2015-08-03 15:00:00,29.1666666666667,144231.954225076,hourly
2495,101497,2015-08-03 16:00:00,30.1666666666667,133349.837574645,hourly
2496,101497,2015-08-03 17:00:00,31,237604.508964533,hourly
2497,101497,2015-08-03 18:00:00,31,326022.007493165,hourly
2498,101497,2015-08-03 19:00:00,,199632.58633897,hourly
2499,101497,2015-08-03 20:00:00,,134274.92575773,hourly
2500,101497,2015-08-03 21:00:00,,109141.157995465,hourly
2501,101497,2015-08-03 22:00:00,,95995.0413963151,hourly
2502,101497,2015-08-03 23:00:00,,97099.3729334692,hourly
2503,101618,2016-09-01 00:00:00,22.5125,4773839.88702372,daily
2504,101618,2016-09-02 00:00:00,22.6645833333333,3340603.95898736,daily
2505,101618,2016-09-03 00:00:00,23.1520833333333,2684959.23443884,daily
2506,101618,2016-09-04 00:00:00,22.8541666666667,2421407.5757558,daily
2507,101618,2016-09-05 00:00:00,22.1833333333333,2276231.4707279,daily
2508,101618,2016-09-06 00:00:00,21.0833333333333,3209347.87990235,daily
2509,101618,2016-09-07 00:00:00,21.6458333333333,3142775.28826249,daily
2510,102538,2015-04-27 00:00:00,16,17897.7218703949,hourly
2511,102538,2015-04-27 01:00:00,16,14031.837465078,hourly
2512,102538,2015-04-27 02:00:00,16,14175.8894315118,hourly
2513,102538,2015-04-27 03:00:00,15.6666666666667,13170.4655025245,hourly
2514,102538,2015-04-27 04:00:00,15.6666666666667,12982.3159953455,hourly
2515,102538,2015-04-27 05:00:00,16,15487.0563096649,hourly
2516,102538,2015-04-27 06:00:00,16,12276.7553434246,hourly
2517,102538,2015-04-27 07:00:00,15.6666666666667,12329.6723923187,hourly
2518,102538,2015-04-27 08:00:00,15,14267.0243490516,hourly
2519,102538,2015-04-27 09:00:00,16,12456.0853424545,hourly
2520,102538,2015-04-27 10:00:00,16,12488.4235390009,hourly
2521,102538,2015-04-27 11:00:00,16,8975.31945964446,hourly
2522,102538,2015-04-27 12:00:00,16,10518.7333857215,hourly
2523,102538,2015-04-27 13:00:00,16,9416.29486709506,hourly
2524,102538,2015-04-27 14:00:00,15,10648.0861719071,hourly
2525,102538,2015-04-27 15:00:00,13,9101.7324097803,hourly
2526,102538,2015-04-27 16:00:00,14,12855.9030452097,hourly
2527,102538,2015-04-27 17:00:00,15,5177.05128347,hourly
2528,102538,2015-04-27 18:00:00,16,7220.23733799109,hourly
2529,102538,2015-04-27 19:00:00,16,5691.52259216236,hourly
2530,102538,2015-04-27 20:00:00,15,8266.81897167384,hourly
2531,102538,2015-04-27 21:00:00,15,8337.37503686593,hourly
2532,102538,2015-04-27 22:00:00,15,7032.08783081217,hourly
2533,102538,2015-04-27 23:00:00,14,7043.84717501085,hourly
2534,102042,2015-08-27 00:00:00,24.8611111111111,437934.754278001,daily
2535,102042,2015-08-28 00:00:00,24.6666666666667,564912.243754141,daily
2536,102042,2015-08-29 00:00:00,26.7955555555556,596390.296743165,daily
2537,102042,2015-08-30 00:00:00,25.9086805555556,410123.244156821,daily
2538,102042,2015-08-31 00:00:00,24.7638888888889,336988.509570472,daily
2539,102042,2015-09-01 00:00:00,24.4722222222222,360289.794609741,daily
2540,102042,2015-09-02 00:00:00,24.4097222222222,382702.85125287,daily
2541,100696,2015-10-17 00:00:00,13,12950.9577441491,hourly
2542,100696,2015-10-17 01:00:00,13,12020.0096617534,hourly
2543,100696,2015-10-17 02:00:00,13,11786.2926958045,hourly
2544,100696,2015-10-17 03:00:00,12.6666666666667,11837.7398266738,hourly
2545,100696,2015-10-17 04:00:00,12,11675.068898592,hourly
2546,100696,2015-10-17 05:00:00,12.3333333333333,11589.8136531515,hourly
2547,100696,2015-10-17 06:00:00,13,10658.8655707558,hourly
2548,100696,2015-10-17 07:00:00,12,10822.5164441875,hourly
2549,100696,2015-10-17 08:00:00,13,10486.3951891752,hourly
2550,100696,2015-10-17 09:00:00,14,9876.37920886851,hourly
2551,100696,2015-10-17 10:00:00,15,11097.8810875067,hourly
2552,100696,2015-10-17 11:00:00,16.3333333333333,12877.4618429073,hourly
2553,100696,2015-10-17 12:00:00,17,11360.0164686023,hourly
2554,100696,2015-10-17 13:00:00,16.3333333333333,11290.4403487601,hourly
2555,100696,2015-10-17 14:00:00,16,10930.8004053504,hourly
2556,100696,2015-10-17 15:00:00,17,11044.4740659376,hourly
2557,100696,2015-10-17 16:00:00,16,11242.9129992904,hourly
2558,100696,2015-10-17 17:00:00,17,11227.7238463671,hourly
2559,100696,2015-10-17 18:00:00,17,11987.181492532,hourly
2560,100696,2015-10-17 19:00:00,16,14828.0430618638,hourly
2561,100696,2015-10-17 20:00:00,15.6666666666667,13290.0188352111,hourly
2562,100696,2015-10-17 21:00:00,15,13435.5407196698,hourly
2563,100696,2015-10-17 22:00:00,15,13327.7467311818,hourly
2564,100696,2015-10-17 23:00:00,14.6666666666667,13608.0111012504,hourly
2565,100638,2015-12-07 00:00:00,12.0972222222222,130114.203722373,daily
2566,100638,2015-12-08 00:00:00,12.8148148148148,130114.203722373,daily
2567,100638,2015-12-09 00:00:00,12.6915509259259,130114.203722373,daily
2568,100638,2015-12-10 00:00:00,12.8548611111111,130114.203722373,daily
2569,100638,2015-12-11 00:00:00,11.8888888888889,130114.203722373,daily
2570,100638,2015-12-12 00:00:00,14.1944444444444,130114.203722373,daily
2571,100638,2015-12-13 00:00:00,13.2916666666667,136416.231149746,daily
2572,101850,2016-09-14 00:00:00,23.8868055555556,84061.6720042823,daily
2573,101850,2016-09-15 00:00:00,23.0416666666667,84061.6720042823,daily
2574,101850,2016-09-16 00:00:00,22.9583333333333,84061.6720042823,daily
2575,101850,2016-09-17 00:00:00,21.1944444444444,84061.6720042823,daily
2576,101850,2016-09-18 00:00:00,19.1111111111111,117793.654270993,daily
2577,101850,2016-09-19 00:00:00,20.7222222222222,75051.5532454041,daily
2578,101850,2016-09-20 00:00:00,21.4861111111111,71605.1433681008,daily
2579,102904,2016-11-19 00:00:00,13,5539.12193594359,hourly
2580,102904,2016-11-19 01:00:00,13,5721.67799192937,hourly
2581,102904,2016-11-19 02:00:00,12.3333333333333,5541.46546908071,hourly
2582,102904,2016-11-19 03:00:00,13,6160.06835709037,hourly
2583,102904,2016-11-19 04:00:00,13.6666666666667,6551.07532522318,hourly
2584,102904,2016-11-19 05:00:00,12.3333333333333,6250.22381554737,hourly
2585,102904,2016-11-19 06:00:00,14,6944.56437937387,hourly
2586,102904,2016-11-19 07:00:00,14,4814.83289671231,hourly
2587,102904,2016-11-19 08:00:00,15.3333333333333,7011.52186227948,hourly
2588,102904,2016-11-19 09:00:00,16,5009.73885898854,hourly
2589,102904,2016-11-19 10:00:00,17,4029.52358780477,hourly
2590,102904,2016-11-19 11:00:00,17,5252.79708990001,hourly
2591,102904,2016-11-19 12:00:00,17,3592.16057851059,hourly
2592,102904,2016-11-19 13:00:00,17,3379.3679869774,hourly
2593,102904,2016-11-19 14:00:00,16.6666666666667,3963.14328366926,hourly
2594,102904,2016-11-19 15:00:00,17,4989.8612011833,hourly
2595,102904,2016-11-19 16:00:00,16,5602.42377451462,hourly
2596,102904,2016-11-19 17:00:00,16,5932.02281427791,hourly
2597,102904,2016-11-19 18:00:00,16.3333333333333,4080.59245941937,hourly
2598,102904,2016-11-19 19:00:00,17,3114.92801681455,hourly
2599,102904,2016-11-19 20:00:00,16,3673.13690059608,hourly
2600,102904,2016-11-19 21:00:00,15.3333333333333,4028.45236456831,hourly
2601,102904,2016-11-19 22:00:00,16,4570.3167406524,hourly
2602,102904,2016-11-19 23:00:00,16,5450.45665776232,hourly
2603,103345,2017-01-21 00:00:00,6.84126984126984,574505.225057254,weekly
2604,103345,2017-01-28 00:00:00,7.65404761904762,574505.225057254,weekly
2605,101182,2015-06-20 00:00:00,,284287.47176259,daily
2606,101182,2015-06-21 00:00:00,,205581.608795827,daily
2607,101182,2015-06-22 00:00:00,,302161.747617272,daily
2608,101182,2015-06-23 00:00:00,,291018.059605849,daily
2609,101182,2015-06-24 00:00:00,,287021.19713092,daily
2610,101182,2015-06-25 00:00:00,,245614.342831419,daily
2611,101182,2015-06-26 00:00:00,,236714.745375174,daily
2612,102581,2016-09-08 00:00:00,,954606.122497782,weekly
2613,102581,2016-09-15 00:00:00,,954606.122497782,weekly
2614,100004,2015-07-10 00:00:00,28.5993197278912,55792549.674636,weekly
2615,100004,2015-07-17 00:00:00,28.3611507936508,55792549.674636,weekly
2616,102280,2016-01-06 00:00:00,,3610208.72739878,weekly
2617,102280,2016-01-13 00:00:00,,3610208.72739878,weekly
2618,102274,2016-08-09 00:00:00,,18331.2451298819,hourly
2619,102274,2016-08-09 01:00:00,,17016.6842276805,hourly
2620,102274,2016-08-09 02:00:00,,18400.3589873376,hourly
2621,102274,2016-08-09 03:00:00,,16117.1141301748,hourly
2622,102274,2016-08-09 04:00:00,,18256.4959213099,hourly
2623,102274,2016-08-09 05:00:00,,15440.2232317629,hourly
2624,102274,2016-08-09 06:00:00,,16549.8888937159,hourly
2625,102274,2016-08-09 07:00:00,,19363.6298250461,hourly
2626,102274,2016-08-09 08:00:00,,47543.2422108998,hourly
2627,102274,2016-08-09 09:00:00,,53635.251588932,hourly
2628,102274,2016-08-09 10:00:00,,52947.6997088986,hourly
2629,102274,2016-08-09 11:00:00,,49126.2850630447,hourly
2630,102274,2016-08-09 12:00:00,,55729.9910996791,hourly
2631,102274,2016-08-09 13:00:00,,55056.3053205773,hourly
2632,102274,2016-08-09 14:00:00,,55444.5584151744,hourly
2633,102274,2016-08-09 15:00:00,,55600.3931655079,hourly
2634,102274,2016-08-09 16:00:00,,54638.7396275451,hourly
2635,102274,2016-08-09 17:00:00,,57810.2315706801,hourly
2636,102274,2016-08-09 18:00:00,,58293.3596238304,hourly
2637,102274,2016-08-09 19:00:00,,55458.9679703822,hourly
2638,102274,2016-08-09 20:00:00,,53821.1716493531,hourly
2639,102274,2016-08-09 21:00:00,,19308.6012010854,hourly
2640,102274,2016-08-09 22:00:00,,19767.5224790919,hourly
2641,102274,2016-08-09 23:00:00,,16767.0322618339,hourly
2642,100373,2016-10-05 00:00:00,,3789472.19575325,weekly
2643,100373,2016-10-12 00:00:00,,3789472.19575325,weekly
2644,103220,2016-02-12 00:00:00,,33452157.3053829,weekly
2645,103220,2016-02-19 00:00:00,,33452157.3053829,weekly
2646,102577,2017-01-09 00:00:00,,6591.98361975365,hourly
2647,102577,2017-01-09 01:00:00,,6500.51532410043,hourly
2648,102577,2017-01-09 02:00:00,,6331.17393855913,hourly
2649,102577,2017-01-09 03:00:00,,6375.67854236767,hourly
2650,102577,2017-01-09 04:00:00,,6277.1477100382,hourly
2651,102577,2017-01-09 05:00:00,,6362.53769654341,hourly
2652,102577,2017-01-09 06:00:00,,6353.18165213193,hourly
2653,102577,2017-01-09 07:00:00,,66671.1592241255,hourly
2654,102577,2017-01-09 08:00:00,,117083.455930933,hourly
2655,102577,2017-01-09 09:00:00,,116573.273568422,hourly
2656,102577,2017-01-09 10:00:00,,116032.971529989,hourly
2657,102577,2017-01-09 11:00:00,,116547.015029224,hourly
2658,102577,2017-01-09 12:00:00,,103579.321029894,hourly
2659,102577,2017-01-09 13:00:00,,113751.641998593,hourly
2660,102577,2017-01-09 14:00:00,,113508.613045081,hourly
2661,102577,2017-01-09 15:00:00,,115440.552394333,hourly
2662,102577,2017-01-09 16:00:00,,102151.72627847,hourly
2663,102577,2017-01-09 17:00:00,,85846.5222028079,hourly
2664,102577,2017-01-09 18:00:00,,32582.1708151423,hourly
2665,102577,2017-01-09 19:00:00,,13498.6372201639,hourly
2666,102577,2017-01-09 20:00:00,,12840.0471683671,hourly
2667,102577,2017-01-09 21:00:00,,12826.0095750463,hourly
2668,102577,2017-01-09 22:00:00,,13332.9429804777,hourly
2669,102577,2017-01-09 23:00:00,,13120.2096208009,hourly
2670,100243,2016-06-14 00:00:00,,26175.1186004948,hourly
2671,100243,2016-06-14 01:00:00,,26692.3658890156,hourly
2672,100243,2016-06-14 02:00:00,,26063.8502884293,hourly
2673,100243,2016-06-14 03:00:00,,25472.925333811,hourly
2674,100243,2016-06-14 04:00:00,,25418.794803617,hourly
2675,100243,2016-06-14 05:00:00,,25182.7255469375,hourly
2676,100243,2016-06-14 06:00:00,,23937.7233524746,hourly
2677,100243,2016-06-14 07:00:00,,87127.5992248203,hourly
2678,100243,2016-06-14 08:00:00,,117272.290039545,hourly
2679,100243,2016-06-14 09:00:00,,119888.598998923,hourly
2680,100243,2016-06-14 10:00:00,,121590.703448358,hourly
2681,100243,2016-06-14 11:00:00,,119258.579772498,hourly
2682,100243,2016-06-14 12:00:00,,101264.689360497,hourly
2683,100243,2016-06-14 13:00:00,,102180.397496279,hourly
2684,100243,2016-06-14 14:00:00,,104524.550178849,hourly
2685,100243,2016-06-14 15:00:00,,105438.754688792,hourly
2686,100243,2016-06-14 16:00:00,,96543.3042269055,hourly
2687,100243,2016-06-14 17:00:00,,90844.5622981442,hourly
2688,100243,2016-06-14 18:00:00,,58742.1506414023,hourly
2689,100243,2016-06-14 19:00:00,,29371.8271336205,hourly
2690,100243,2016-06-14 20:00:00,,27418.617169119,hourly
2691,100243,2016-06-14 21:00:00,,27833.6179006066,hourly
2692,100243,2016-06-14 22:00:00,,27926.8427026074,hourly
2693,100243,2016-06-14 23:00:00,,26675.8260047897,hourly
2694,100447,2016-08-18 00:00:00,,3716016.95023823,daily
2695,100447,2016-08-19 00:00:00,,3707224.75769857,daily
2696,100447,2016-08-20 00:00:00,,2111265.9232684,daily
2697,100447,2016-08-21 00:00:00,,1114087.47337239,daily
2698,100447,2016-08-22 00:00:00,,2375466.67883595,daily
2699,100447,2016-08-23 00:00:00,,3135470.61549929,daily
2700,100447,2016-08-24 00:00:00,,3144683.5837984,daily
2701,100497,2016-10-06 00:00:00,,2493522.87338836,daily
2702,100497,2016-10-07 00:00:00,,2927192.57627313,daily
2703,100497,2016-10-08 00:00:00,,1674092.6806574,daily
2704,100497,2016-10-09 00:00:00,,864463.33741662,daily
2705,100497,2016-10-10 00:00:00,,3179806.91127349,daily
2706,100497,2016-10-11 00:00:00,,3675995.44767973,daily
2707,100497,2016-10-12 00:00:00,,3169052.66578526,daily
2708,101045,2016-12-06 00:00:00,,39608.3898008644,hourly
2709,101045,2016-12-06 01:00:00,,39732.1670665414,hourly
2710,101045,2016-12-06 02:00:00,,38977.100601515,hourly
2711,101045,2016-12-06 03:00:00,,39149.0384597518,hourly
2712,101045,2016-12-06 04:00:00,,39570.0922995085,hourly
2713,101045,2016-12-06 05:00:00,,50049.0654755146,hourly
2714,101045,2016-12-06 06:00:00,,49377.6517273333,hourly
2715,101045,2016-12-06 07:00:00,,300241.346074378,hourly
2716,101045,2016-12-06 08:00:00,,462543.335907859,hourly
2717,101045,2016-12-06 09:00:00,,477753.310089148,hourly
2718,101045,2016-12-06 10:00:00,,456011.236901107,hourly
2719,101045,2016-12-06 11:00:00,,474607.444988763,hourly
2720,101045,2016-12-06 12:00:00,,438991.453197565,hourly
2721,101045,2016-12-06 13:00:00,,451747.029613821,hourly
2722,101045,2016-12-06 14:00:00,,457684.412932267,hourly
2723,101045,2016-12-06 15:00:00,,430091.863547268,hourly
2724,101045,2016-12-06 16:00:00,,419304.946885257,hourly
2725,101045,2016-12-06 17:00:00,,373331.711792158,hourly
2726,101045,2016-12-06 18:00:00,,267467.705444792,hourly
2727,101045,2016-12-06 19:00:00,,258485.593545359,hourly
2728,101045,2016-12-06 20:00:00,,51180.6982013727,hourly
2729,101045,2016-12-06 21:00:00,,44782.7332517412,hourly
2730,101045,2016-12-06 22:00:00,,43284.6799508374,hourly
2731,101045,2016-12-06 23:00:00,,44543.9808207202,hourly
2732,100202,2017-01-23 00:00:00,,64718.0609331015,hourly
2733,100202,2017-01-23 01:00:00,,63420.9330428962,hourly
2734,100202,2017-01-23 02:00:00,,62915.7147610852,hourly
2735,100202,2017-01-23 03:00:00,,62606.970255534,hourly
2736,100202,2017-01-23 04:00:00,,62741.2941637933,hourly
2737,100202,2017-01-23 05:00:00,,67264.2006866729,hourly
2738,100202,2017-01-23 06:00:00,,75528.128296296,hourly
2739,100202,2017-01-23 07:00:00,,275273.794381199,hourly
2740,100202,2017-01-23 08:00:00,,369753.622748764,hourly
2741,100202,2017-01-23 09:00:00,,352111.079574411,hourly
2742,100202,2017-01-23 10:00:00,,355645.602712636,hourly
2743,100202,2017-01-23 11:00:00,,350577.381218913,hourly
2744,100202,2017-01-23 12:00:00,,322487.64571711,hourly
2745,100202,2017-01-23 13:00:00,,216528.135279507,hourly
2746,100202,2017-01-23 14:00:00,,222404.305057237,hourly
2747,100202,2017-01-23 15:00:00,,200976.634438205,hourly
2748,100202,2017-01-23 16:00:00,,204539.225258753,hourly
