pred_id,series_id,timestamp,temperature,consumption,prediction_window
2064,103392,2015-07-25 03:00:00,20.3333333333333,33202.8828604173,hourly
2065,103392,2015-07-25 04:00:00,21,32907.0887000697,hourly
2066,103392,2015-07-25 05:00:00,21,36831.2565662955,hourly
2067,103392,2015-07-25 06:00:00,21,30405.0285303897,hourly
2068,103392,2015-07-25 07:00:00,21,32527.3094723176,hourly
2069,103392,2015-07-25 08:00:00,22.3333333333333,27355.0449150362,hourly
2070,103392,2015-07-25 09:00:00,24.3333333333333,24544.7806293065,hourly
2071,103392,2015-07-25 10:00:00,26,20989.5949875064,hourly
2072,103392,2015-07-25 11:00:00,26.6666666666667,24108.602790243,hourly
2073,103392,2015-07-25 12:00:00,28.3333333333333,24218.5229744053,hourly
2074,103392,2015-07-25 13:00:00,29,31486.4628101769,hourly
2075,103392,2015-07-25 14:00:00,31,33127.265916883,hourly
2076,103392,2015-07-25 15:00:00,30.6666666666667,38828.09849133,hourly
2077,103392,2015-07-25 16:00:00,30.3333333333333,37411.1398978868,hourly
2078,103392,2015-07-25 17:00:00,31,42689.5249137036,hourly
2079,103392,2015-07-25 18:00:00,31,35162.1282003682,hourly
2080,103392,2015-07-25 19:00:00,30.6666666666667,41404.7608586813,hourly
2081,103392,2015-07-25 20:00:00,29,35043.8121230458,hourly
2082,103392,2015-07-25 21:00:00,28,37061.5784414749,hourly
2083,103392,2015-07-25 22:00:00,27,38934.8726949581,hourly
2084,103392,2015-07-25 23:00:00,27,35060.442544122,hourly
2085,103601,2016-08-14 00:00:00,20.6666666666667,24919.5891541429,hourly
2086,103601,2016-08-14 01:00:00,20.6666666666667,19509.3310469389,hourly
2087,103601,2016-08-14 02:00:00,19.6666666666667,21713.5102757998,hourly
2088,103601,2016-08-14 03:00:00,18,19447.5117068645,hourly
2089,103601,2016-08-14 04:00:00,18,23290.9692983888,hourly
2090,103601,2016-08-14 05:00:00,18.6666666666667,26929.783557253,hourly
2091,103601,2016-08-14 06:00:00,18,21781.7247200198,hourly
2092,103601,2016-08-14 07:00:00,19.6666666666667,21858.4659697674,hourly
2093,103601,2016-08-14 08:00:00,22.3333333333333,19790.7156293467,hourly
2094,103601,2016-08-14 09:00:00,23.3333333333333,14521.1498133466,hourly
2095,103601,2016-08-14 10:00:00,25.3333333333333,16584.6367510036,hourly
2096,103601,2016-08-14 11:00:00,26.3333333333333,17384.0247692075,hourly
2097,103601,2016-08-14 12:00:00,27.3333333333333,21159.2679165117,hourly
2098,103601,2016-08-14 13:00:00,28,21014.3122225441,hourly
2099,103601,2016-08-14 14:00:00,29,22146.2456563208,hourly
2100,103601,2016-08-14 15:00:00,29,28266.3603236899,hourly
2101,103601,2016-08-14 16:00:00,30,25446.1193954665,hourly
2102,103601,2016-08-14 17:00:00,30,32267.5638174731,hourly
2103,103601,2016-08-14 18:00:00,30,24491.1171763856,hourly
2104,103601,2016-08-14 19:00:00,28.6666666666667,30312.7936502919,hourly
2105,103601,2016-08-14 20:00:00,26.3333333333333,28413.4477190394,hourly
2106,103601,2016-08-14 21:00:00,25,26859.437411651,hourly
2107,103601,2016-08-14 22:00:00,23.6666666666667,26106.9468238484,hourly
2108,103601,2016-08-14 23:00:00,21.6666666666667,22129.1920452658,hourly
2109,100501,2015-01-19 00:00:00,2.96263888888889,271662.076208212,daily
2110,100501,2015-01-20 00:00:00,3.55381944444444,288175.714266933,daily
2111,100501,2015-01-21 00:00:00,0.840277777777778,284271.063239419,daily
2112,100501,2015-01-22 00:00:00,2.84027777777778,279479.229438228,daily
2113,100501,2015-01-23 00:00:00,4.40393518518519,300902.468922966,daily
2114,100501,2015-01-24 00:00:00,4.49583333333333,341992.901753391,daily
2115,100501,2015-01-25 00:00:00,4.25166666666667,331694.777227073,daily
2116,103312,2014-08-12 00:00:00,,12923824.7016171,weekly
2117,103312,2014-08-19 00:00:00,,12923824.7016171,weekly
2118,102198,2014-11-20 00:00:00,,10286.414726425,hourly
2119,102198,2014-11-20 01:00:00,,10291.5536513507,hourly
2120,102198,2014-11-20 02:00:00,,10603.3150968477,hourly
2121,102198,2014-11-20 03:00:00,,10433.7305742972,hourly
2122,102198,2014-11-20 04:00:00,,10294.9796013013,hourly
2123,102198,2014-11-20 05:00:00,,10272.7109266229,hourly
2124,102198,2014-11-20 06:00:00,,10262.4330767713,hourly
2125,102198,2014-11-20 07:00:00,,43175.5342513807,hourly
2126,102198,2014-11-20 08:00:00,,61084.6876177043,hourly
2127,102198,2014-11-20 09:00:00,,62109.0466529086,hourly
2128,102198,2014-11-20 10:00:00,,62849.0518422201,hourly
2129,102198,2014-11-20 11:00:00,,62484.1881724902,hourly
2130,102198,2014-11-20 12:00:00,,61877.7950312488,hourly
2131,102198,2014-11-20 13:00:00,,50205.58354984,hourly
2132,102198,2014-11-20 14:00:00,,57499.430994489,hourly
2133,102198,2014-11-20 15:00:00,,65980.370096992,hourly
2134,102198,2014-11-20 16:00:00,,81441.6822236717,hourly
2135,102198,2014-11-20 17:00:00,,81287.5144758984,hourly
2136,102198,2014-11-20 18:00:00,,81236.1252266407,hourly
2137,102198,2014-11-20 19:00:00,,80131.2563675992,hourly
2138,102198,2014-11-20 20:00:00,,40080.1884710893,hourly
2139,102198,2014-11-20 21:00:00,,13905.9308491454,hourly
2140,102198,2014-11-20 22:00:00,,13921.3476239227,hourly
2141,102198,2014-11-20 23:00:00,,13659.2624527082,hourly
2142,101266,2015-11-27 00:00:00,7.66666666666667,3266.94860199994,hourly
2143,101266,2015-11-27 01:00:00,8,3266.02154507542,hourly
2144,101266,2015-11-27 02:00:00,8.66666666666667,3281.78151279222,hourly
2145,101266,2015-11-27 03:00:00,9.66666666666667,3266.02154507542,hourly
2146,101266,2015-11-27 04:00:00,10,3261.38626045284,hourly
2147,101266,2015-11-27 05:00:00,10.6666666666667,3261.38626045284,hourly
2148,101266,2015-11-27 06:00:00,11,14096.8275942143,hourly
2149,101266,2015-11-27 07:00:00,11,13990.2160478948,hourly
2150,101266,2015-11-27 08:00:00,11,43516.9790937796,hourly
2151,101266,2015-11-27 09:00:00,11,51062.2954024281,hourly
2152,101266,2015-11-27 10:00:00,11,50355.8780259457,hourly
2153,101266,2015-11-27 11:00:00,11.6666666666667,50532.0188416041,hourly
2154,101266,2015-11-27 12:00:00,11.3333333333333,50367.9297659645,hourly
2155,101266,2015-11-27 13:00:00,11,20300.6925330859,hourly
2156,101266,2015-11-27 14:00:00,11,18184.2215744123,hourly
2157,101266,2015-11-27 15:00:00,11,30642.0125260795,hourly
2158,101266,2015-11-27 16:00:00,9,53912.9954453197,hourly
2159,101266,2015-11-27 17:00:00,9.33333333333333,57486.7998893349,hourly
2160,101266,2015-11-27 18:00:00,10,56251.033008953,hourly
2161,101266,2015-11-27 19:00:00,9.33333333333333,56270.5012043679,hourly
2162,101266,2015-11-27 20:00:00,9,12889.7994784924,hourly
2163,101266,2015-11-27 21:00:00,9,12904.6323892847,hourly
2164,101266,2015-11-27 22:00:00,9,12910.1947308318,hourly
2165,101266,2015-11-27 23:00:00,7.66666666666667,6645.14403494199,hourly
2166,100094,2016-07-10 00:00:00,26.4027777777778,802585.984735228,daily
2167,100094,2016-07-11 00:00:00,28.0138888888889,813709.320932942,daily
2168,100094,2016-07-12 00:00:00,29.3888888888889,798210.94341071,daily
2169,100094,2016-07-13 00:00:00,27.5208333333333,768008.712380369,daily
2170,100094,2016-07-14 00:00:00,22.2083333333333,811877.788302984,daily
2171,100094,2016-07-15 00:00:00,19.3819444444444,842967.409790657,daily
2172,100094,2016-07-16 00:00:00,20.0555555555556,811663.679558919,daily
2173,100335,2015-09-03 00:00:00,21.7847222222222,4963130.86269505,daily
2174,100335,2015-09-04 00:00:00,20.5486111111111,3811902.04442947,daily
2175,100335,2015-09-05 00:00:00,17.9236111111111,1569194.80995585,daily
2176,100335,2015-09-06 00:00:00,17.0277777777778,1513150.53429827,daily
2177,100335,2015-09-07 00:00:00,16.8823529411765,4546191.64270175,daily
2178,100335,2015-09-08 00:00:00,18.4166666666667,5051802.11404193,daily
2179,100335,2015-09-09 00:00:00,18.3680555555556,4989540.64200846,daily
2180,103132,2016-08-08 00:00:00,19,44117.7352952394,hourly
2181,103132,2016-08-08 01:00:00,19,44132.4393974141,hourly
2182,103132,2016-08-08 02:00:00,19,45184.6478278316,hourly
2183,103132,2016-08-08 03:00:00,19,44089.7888167865,hourly
2184,103132,2016-08-08 04:00:00,18,46462.50114039,hourly
2185,103132,2016-08-08 05:00:00,18,48402.336173552,hourly
2186,103132,2016-08-08 06:00:00,17.8333333333333,50391.034193779,hourly
2187,103132,2016-08-08 07:00:00,19.8333333333333,79178.8923605642,hourly
2188,103132,2016-08-08 08:00:00,21.8333333333333,66677.7407341472,hourly
2189,103132,2016-08-08 09:00:00,23.8333333333333,76329.3607002746,hourly
2190,103132,2016-08-08 10:00:00,24.8333333333333,72310.9723800513,hourly
2191,103132,2016-08-08 11:00:00,25,86180.5026347686,hourly
2192,103132,2016-08-08 12:00:00,26,90806.2835564904,hourly
2193,103132,2016-08-08 13:00:00,26,90678.468003797,hourly
2194,103132,2016-08-08 14:00:00,,74043.9317520657,hourly
2195,103132,2016-08-08 15:00:00,,72202.4129413577,hourly
2196,103132,2016-08-08 16:00:00,,67063.1226396548,hourly
2197,103132,2016-08-08 17:00:00,,61881.3123314456,hourly
2198,103132,2016-08-08 18:00:00,,60609.1305229787,hourly
2199,103132,2016-08-08 19:00:00,,44836.4582762697,hourly
2200,103132,2016-08-08 20:00:00,,45441.2798428642,hourly
2201,103132,2016-08-08 21:00:00,23.1666666666667,49151.7924673707,hourly
2202,103132,2016-08-08 22:00:00,21,40686.9682086569,hourly
2203,103132,2016-08-08 23:00:00,21,39470.9568271037,hourly
2204,102244,2016-01-12 00:00:00,4.38603670634921,7669113.41593305,weekly
2205,102244,2016-01-19 00:00:00,2.35317460317461,7669113.41593305,weekly
2206,103302,2016-03-06 00:00:00,7.02331349206349,6398182.42436954,weekly
2207,103302,2016-03-13 00:00:00,7.42956349206349,6458591.47392484,weekly
2208,102001,2016-06-09 00:00:00,17.6658333333333,737691.24546106,daily
2209,102001,2016-06-10 00:00:00,19.375,737691.24546106,daily
2210,102001,2016-06-11 00:00:00,18.4166666666667,737691.24546106,daily
2211,102001,2016-06-12 00:00:00,18.3333333333333,737691.24546106,daily
2212,102001,2016-06-13 00:00:00,19.9444444444444,737691.24546106,daily
2213,102001,2016-06-14 00:00:00,18.0694444444444,737691.24546106,daily
2214,102001,2016-06-15 00:00:00,17.5902777777778,737691.24546106,daily
2215,103423,2016-09-30 00:00:00,17.7013888888889,575727.197761106,daily
2216,103423,2016-10-01 00:00:00,17.6666666666667,575727.197761106,daily
2217,103423,2016-10-02 00:00:00,17.3819444444444,575727.197761106,daily
2218,103423,2016-10-03 00:00:00,16.0980392156863,575727.197761106,daily
2219,103423,2016-10-04 00:00:00,15.8680555555556,575727.197761106,daily
2220,103423,2016-10-05 00:00:00,14.2777777777778,574658.762296205,daily
2221,103423,2016-10-06 00:00:00,12.1180555555556,576795.633226006,daily
2222,102984,2015-05-12 00:00:00,21.1388888888889,120650.39510652,daily
2223,102984,2015-05-13 00:00:00,20.9583333333333,121071.893296218,daily
2224,102984,2015-05-14 00:00:00,21.4305555555556,127883.918726597,daily
2225,102984,2015-05-15 00:00:00,18.1888888888889,124810.494426716,daily
2226,102984,2015-05-16 00:00:00,19.0972222222222,134397.382939274,daily
2227,102984,2015-05-17 00:00:00,21.2777777777778,146194.941644675,daily
2228,102984,2015-05-18 00:00:00,21.2222222222222,121067.502690075,daily
2229,102806,2015-12-10 00:00:00,3.15277777777778,62256.9192630798,daily
2230,102806,2015-12-11 00:00:00,2.54678819444444,62256.9192630798,daily
2231,102806,2015-12-12 00:00:00,3.01388888888889,62256.9192630798,daily
2232,102806,2015-12-13 00:00:00,4.73611111111111,62256.9192630798,daily
2233,102806,2015-12-14 00:00:00,4.02777777777778,62256.9192630798,daily
2234,102806,2015-12-15 00:00:00,3.97222222222222,62256.9192630798,daily
2235,102806,2015-12-16 00:00:00,6.54166666666667,62256.9192630798,daily
2236,100758,2016-04-11 00:00:00,14.3472222222222,56718.0642146593,daily
2237,100758,2016-04-12 00:00:00,14.705,69139.9671135502,daily
2238,100758,2016-04-13 00:00:00,14.3611111111111,74196.6282080832,daily
2239,100758,2016-04-14 00:00:00,14.9861111111111,74544.8032751983,daily
2240,100758,2016-04-15 00:00:00,14.4861111111111,70537.0579881533,daily
2241,100758,2016-04-16 00:00:00,16.0694444444444,83963.0925118768,daily
2242,100758,2016-04-17 00:00:00,15.6805555555556,88681.2378728086,daily
2243,100799,2015-08-22 00:00:00,22,52444.711815154,hourly
2244,100799,2015-08-22 01:00:00,21.6666666666667,52584.4515945986,hourly
2245,100799,2015-08-22 02:00:00,19.72,51726.6356673841,hourly
2246,100799,2015-08-22 03:00:00,20,47082.5807078281,hourly
2247,100799,2015-08-22 04:00:00,19,47092.9736492196,hourly
2248,100799,2015-08-22 05:00:00,18,49089.3739386382,hourly
2249,100799,2015-08-22 06:00:00,17,59149.5318304708,hourly
2250,100799,2015-08-22 07:00:00,18.3333333333333,59232.9945023953,hourly
2251,100799,2015-08-22 08:00:00,21.1666666666667,65934.2133731141,hourly
2252,100799,2015-08-22 09:00:00,22.8333333333333,68159.9520260449,hourly
2253,100799,2015-08-22 10:00:00,24.1666666666667,70073.1537263703,hourly
2254,100799,2015-08-22 11:00:00,25.3333333333333,69556.0191394166,hourly
2255,100799,2015-08-22 12:00:00,27,71962.7211469005,hourly
2256,100799,2015-08-22 13:00:00,27.1666666666667,69916.4612742706,hourly
2257,100799,2015-08-22 14:00:00,26.5,70798.5745546163,hourly
2258,100799,2015-08-22 15:00:00,26.6666666666667,72482.1938447563,hourly
2259,100799,2015-08-22 16:00:00,27.3333333333333,71548.6659578243,hourly
2260,100799,2015-08-22 17:00:00,26.1666666666667,70086.8774440364,hourly
2261,100799,2015-08-22 18:00:00,25.3333333333333,65872.1330052868,hourly
2262,100799,2015-08-22 19:00:00,24.6666666666667,62875.7334642459,hourly
2263,100799,2015-08-22 20:00:00,22.6666666666667,60200.7771047766,hourly
2264,100799,2015-08-22 21:00:00,22,57162.4120609355,hourly
2265,100799,2015-08-22 22:00:00,21.6666666666667,54077.4858242056,hourly
2266,100799,2015-08-22 23:00:00,20.3333333333333,51782.9929011043,hourly
2267,102857,2015-10-11 00:00:00,14,5102.17816697561,hourly
2268,102857,2015-10-11 01:00:00,14.3333333333333,4896.51717850928,hourly
2269,102857,2015-10-11 02:00:00,14.6666666666667,4699.23157141366,hourly
2270,102857,2015-10-11 03:00:00,14.6666666666667,5569.89995676848,hourly
2271,102857,2015-10-11 04:00:00,14,5077.18627618248,hourly
2272,102857,2015-10-11 05:00:00,14.3333333333333,5594.02245893747,hourly
2273,102857,2015-10-11 06:00:00,15,7448.70212648684,hourly
2274,102857,2015-10-11 07:00:00,14.1666666666667,9909.54817403233,hourly
2275,102857,2015-10-11 08:00:00,16,10890.5027900788,hourly
2276,102857,2015-10-11 09:00:00,17,11455.8546772806,hourly
2277,102857,2015-10-11 10:00:00,18.1666666666667,11607.2602932152,hourly
2278,102857,2015-10-11 11:00:00,19.8333333333333,10767.1251511677,hourly
2279,102857,2015-10-11 12:00:00,20,9092.38551028818,hourly
2280,102857,2015-10-11 13:00:00,20,8909.47191130729,hourly
2281,102857,2015-10-11 14:00:00,20.1666666666667,9363.90088064532,hourly
2282,102857,2015-10-11 15:00:00,20.8333333333333,10196.9990456257,hourly
2283,102857,2015-10-11 16:00:00,20.8333333333333,9192.83112107903,hourly
2284,102857,2015-10-11 17:00:00,19.8333333333333,10076.1365436174,hourly
2285,102857,2015-10-11 18:00:00,17.8333333333333,8358.24565383229,hourly
2286,102857,2015-10-11 19:00:00,16.6666666666667,7256.2426068657,hourly
2287,102857,2015-10-11 20:00:00,14.6666666666667,7088.16016106023,hourly
2288,102857,2015-10-11 21:00:00,13.6666666666667,6559.86141573604,hourly
2289,102857,2015-10-11 22:00:00,12.6666666666667,6170.83303787756,hourly
2290,102857,2015-10-11 23:00:00,12.8333333333333,5333.13226139432,hourly
2291,102992,2015-12-12 00:00:00,9.82387046485261,1721591.58703926,weekly
2292,102992,2015-12-19 00:00:00,8.21714285714286,1721591.58703926,weekly
2293,101084,2015-01-14 00:00:00,3.83333333333333,65156.30677766,hourly
2294,101084,2015-01-14 01:00:00,4.04,79666.3496925461,hourly
2295,101084,2015-01-14 02:00:00,4,52576.3544340455,hourly
2296,101084,2015-01-14 03:00:00,3.16666666666667,63844.7615526713,hourly
2297,101084,2015-01-14 04:00:00,3.96,65382.5340107912,hourly
2298,101084,2015-01-14 05:00:00,5.66666666666667,72558.8054820177,hourly
2299,101084,2015-01-14 06:00:00,8.5,58303.6261588871,hourly
2300,101084,2015-01-14 07:00:00,8.9,84279.6670669059,hourly
2301,101084,2015-01-14 08:00:00,10.6666666666667,74319.9415374065,hourly
2302,101084,2015-01-14 09:00:00,12.6666666666667,100232.982456452,hourly
2303,101084,2015-01-14 10:00:00,13.08,78993.3952648772,hourly
2304,101084,2015-01-14 11:00:00,13.8333333333333,81269.9857755017,hourly
2305,101084,2015-01-14 12:00:00,14,63429.5343526203,hourly
2306,101084,2015-01-14 13:00:00,14.12,80385.1222940137,hourly
2307,101084,2015-01-14 14:00:00,14,67965.5335586948,hourly
2308,101084,2015-01-14 15:00:00,14,64947.2613597033,hourly
2309,101084,2015-01-14 16:00:00,12.96,65376.8067390664,hourly
2310,101084,2015-01-14 17:00:00,12.1666666666667,66923.1701047736,hourly
2311,101084,2015-01-14 18:00:00,12,67218.124598603,hourly
2312,101084,2015-01-14 19:00:00,11.96,67298.3064027507,hourly
2313,101084,2015-01-14 20:00:00,12,59414.7168735063,hourly
2314,101084,2015-01-14 21:00:00,12,87578.5755804147,hourly
2315,101084,2015-01-14 22:00:00,12.96,62977.0798863578,hourly
2316,101084,2015-01-14 23:00:00,12.1666666666667,56055.6720068867,hourly
2317,100486,2015-03-23 00:00:00,12.5410089966723,10742248.6311075,weekly
2318,100486,2015-03-30 00:00:00,14.3270006382506,10742248.6311075,weekly
2319,100820,2015-05-20 00:00:00,20.6841862773818,13627182.1626191,weekly
2320,100820,2015-05-27 00:00:00,17.4984208868733,13627182.1626191,weekly
2321,103299,2015-07-11 00:00:00,26,86570.1861017383,hourly
2322,103299,2015-07-11 01:00:00,26,84705.1838307628,hourly
2323,103299,2015-07-11 02:00:00,25.08,98500.8106145339,hourly
2324,103299,2015-07-11 03:00:00,22.5,96990.3343898808,hourly
2325,103299,2015-07-11 04:00:00,22,75033.4741935306,hourly
2326,103299,2015-07-11 05:00:00,22.28,77336.5308437234,hourly
2327,103299,2015-07-11 06:00:00,22.8333333333333,60922.6806937626,hourly
2328,103299,2015-07-11 07:00:00,25.5,94164.2800703672,hourly
2329,103299,2015-07-11 08:00:00,27.64,125201.345215719,hourly
2330,103299,2015-07-11 09:00:00,28.8333333333333,94192.8400295422,hourly
2331,103299,2015-07-11 10:00:00,29.8333333333333,99401.060613705,hourly
2332,103299,2015-07-11 11:00:00,29.94,120012.510387232,hourly
2333,103299,2015-07-11 12:00:00,30,115882.86999942,hourly
2334,103299,2015-07-11 13:00:00,30,94792.9131891791,hourly
2335,103299,2015-07-11 14:00:00,30,90147.4603524636,hourly
2336,103299,2015-07-11 15:00:00,30,107277.396180941,hourly
2337,103299,2015-07-11 16:00:00,29.1666666666667,97762.4314334258,hourly
2338,103299,2015-07-11 17:00:00,28.94,74073.1933942978,hourly
2339,103299,2015-07-11 18:00:00,28.1666666666667,95752.608229446,hourly
2340,103299,2015-07-11 19:00:00,27.1666666666667,104863.092886538,hourly
2341,103299,2015-07-11 20:00:00,27.06,79794.4102164821,hourly
2342,103299,2015-07-11 21:00:00,27,84090.8778030393,hourly
2343,103299,2015-07-11 22:00:00,27,90395.4862830781,hourly
2344,103299,2015-07-11 23:00:00,26.1666666666667,99022.5374376821,hourly
2345,101582,2014-10-02 00:00:00,18.5833333333333,40619370.2399209,daily
2346,101582,2014-10-03 00:00:00,18.5833333333333,39006868.0953157,daily
2347,101582,2014-10-04 00:00:00,17.6388888888889,19474559.5089241,daily
2348,101582,2014-10-05 00:00:00,17,13445203.6638787,daily
2349,101582,2014-10-06 00:00:00,16.6666666666667,34295557.4815127,daily
2350,101582,2014-10-07 00:00:00,14.5972222222222,38805889.5671475,daily
2351,101582,2014-10-08 00:00:00,15.7222222222222,37670127.1870343,daily
2352,103040,2014-11-22 00:00:00,5.66666666666667,1516767.6128543,hourly
2353,103040,2014-11-22 01:00:00,5.66666666666667,1516767.6128543,hourly
2354,103040,2014-11-22 02:00:00,5,1471415.75732045,hourly
2355,103040,2014-11-22 03:00:00,5,1378192.49872309,hourly
