series_id,timestamp,temperature,consumption,prediction_window,i
101088,2017-12-04T03:00:00Z,,0,weekly,1
101088,2017-12-04T04:00:00Z,,0,weekly,1
101088,2017-12-04T05:00:00Z,,0,weekly,1
101088,2017-12-04T06:00:00Z,,0,weekly,1
101088,2017-12-04T07:00:00Z,,0,weekly,1
101088,2017-12-04T08:00:00Z,,0,weekly,1
101088,2017-12-04T09:00:00Z,,0,weekly,1
101088,2017-12-04T10:00:00Z,,0,weekly,1
101088,2017-12-04T11:00:00Z,,0,weekly,1
101088,2017-12-04T12:00:00Z,,0,weekly,1
101088,2017-12-04T13:00:00Z,,0,weekly,1
101088,2017-12-04T14:00:00Z,,0,weekly,1
101088,2017-12-04T15:00:00Z,,0,weekly,1
101088,2017-12-04T16:00:00Z,,0,weekly,1
101088,2017-12-04T17:00:00Z,,0,weekly,1
101088,2017-12-04T18:00:00Z,,0,weekly,1
101088,2017-12-04T19:00:00Z,,0,weekly,1
101088,2017-12-04T20:00:00Z,,0,weekly,1
101088,2017-12-04T21:00:00Z,,0,weekly,1
101088,2017-12-04T22:00:00Z,,0,weekly,1
101088,2017-12-04T23:00:00Z,,0,weekly,1
101088,2017-12-05T00:00:00Z,,0,weekly,1
101088,2017-12-05T01:00:00Z,,0,weekly,1
101088,2017-12-05T02:00:00Z,,0,weekly,1
101088,2017-12-05T03:00:00Z,,0,weekly,1
101088,2017-12-05T04:00:00Z,,0,weekly,1
101088,2017-12-05T05:00:00Z,,0,weekly,1
101088,2017-12-05T06:00:00Z,,0,weekly,1
101088,2017-12-05T07:00:00Z,,0,weekly,1
101088,2017-12-05T08:00:00Z,,0,weekly,1
101088,2017-12-05T09:00:00Z,,0,weekly,1
101088,2017-12-05T10:00:00Z,,0,weekly,1
101088,2017-12-05T11:00:00Z,,0,weekly,1
101088,2017-12-05T12:00:00Z,,0,weekly,1
101088,2017-12-05T13:00:00Z,,0,weekly,1
101088,2017-12-05T14:00:00Z,,0,weekly,1
101088,2017-12-05T15:00:00Z,,0,weekly,1
101088,2017-12-05T16:00:00Z,,0,weekly,1
101088,2017-12-05T17:00:00Z,,0,weekly,1
101088,2017-12-05T18:00:00Z,,0,weekly,1
101088,2017-12-05T19:00:00Z,,0,weekly,1
101088,2017-12-05T20:00:00Z,,0,weekly,1
101088,2017-12-05T21:00:00Z,,0,weekly,1
101088,2017-12-05T22:00:00Z,,0,weekly,1
101088,2017-12-05T23:00:00Z,,0,weekly,1
101088,2017-12-06T00:00:00Z,,0,weekly,1
101088,2017-12-06T01:00:00Z,,0,weekly,1
101088,2017-12-06T02:00:00Z,,0,weekly,1
101088,2017-12-06T03:00:00Z,,0,weekly,1
101088,2017-12-06T04:00:00Z,,0,weekly,1
101088,2017-12-06T05:00:00Z,,0,weekly,1
101088,2017-12-06T06:00:00Z,,0,weekly,1
101088,2017-12-06T07:00:00Z,,0,weekly,1
101088,2017-12-06T08:00:00Z,,0,weekly,1
101088,2017-12-06T09:00:00Z,,0,weekly,1
101088,2017-12-06T10:00:00Z,,0,weekly,1
101088,2017-12-06T11:00:00Z,,0,weekly,1
101088,2017-12-06T12:00:00Z,,0,weekly,1
101088,2017-12-06T13:00:00Z,,0,weekly,1
101088,2017-12-06T14:00:00Z,,0,weekly,1
101088,2017-12-06T15:00:00Z,,0,weekly,1
101088,2017-12-06T16:00:00Z,,0,weekly,1
101088,2017-12-06T17:00:00Z,,0,weekly,1
101088,2017-12-06T18:00:00Z,,0,weekly,1
101088,2017-12-06T19:00:00Z,,0,weekly,1
101088,2017-12-06T20:00:00Z,,0,weekly,1
101088,2017-12-06T21:00:00Z,,0,weekly,1
101088,2017-12-06T22:00:00Z,,0,weekly,1
101088,2017-12-06T23:00:00Z,,0,weekly,1
101088,2017-12-07T00:00:00Z,,0,weekly,1
101088,2017-12-07T01:00:00Z,,0,weekly,1
101088,2017-12-07T02:00:00Z,,0,weekly,1
101088,2017-12-07T03:00:00Z,,0,weekly,1
101088,2017-12-07T04:00:00Z,,0,weekly,1
101088,2017-12-07T05:00:00Z,,0,weekly,1
101088,2017-12-07T06:00:00Z,,0,weekly,1
101088,2017-12-07T07:00:00Z,,0,weekly,1
101088,2017-12-07T08:00:00Z,,0,weekly,1
101088,2017-12-07T09:00:00Z,,0,weekly,1
101088,2017-12-07T10:00:00Z,,0,weekly,1
101088,2017-12-07T11:00:00Z,,0,weekly,1
101088,2017-12-07T12:00:00Z,,0,weekly,1
101088,2017-12-07T13:00:00Z,,0,weekly,1
101088,2017-12-07T14:00:00Z,,0,weekly,1
101088,2017-12-07T15:00:00Z,,0,weekly,1
101088,2017-12-07T16:00:00Z,,0,weekly,1
101088,2017-12-07T17:00:00Z,,0,weekly,1
101088,2017-12-07T18:00:00Z,,0,weekly,1
101088,2017-12-07T19:00:00Z,,0,weekly,1
101088,2017-12-07T20:00:00Z,,0,weekly,1
101088,2017-12-07T21:00:00Z,,0,weekly,1
101088,2017-12-07T22:00:00Z,,0,weekly,1
101088,2017-12-07T23:00:00Z,,0,weekly,1
101088,2017-12-08T00:00:00Z,,0,weekly,1
101088,2017-12-08T01:00:00Z,,0,weekly,1
101088,2017-12-08T02:00:00Z,,0,weekly,1
101088,2017-12-08T03:00:00Z,,0,weekly,1
101088,2017-12-08T04:00:00Z,,0,weekly,1
101088,2017-12-08T05:00:00Z,,0,weekly,1
101088,2017-12-08T06:00:00Z,,0,weekly,1
101088,2017-12-08T07:00:00Z,,0,weekly,1
101088,2017-12-08T08:00:00Z,,0,weekly,1
101088,2017-12-08T09:00:00Z,,0,weekly,1
101088,2017-12-08T10:00:00Z,,0,weekly,1
101088,2017-12-08T11:00:00Z,,0,weekly,1
101088,2017-12-08T12:00:00Z,,0,weekly,1
101088,2017-12-08T13:00:00Z,,0,weekly,1
101088,2017-12-08T14:00:00Z,,0,weekly,1
101088,2017-12-08T15:00:00Z,,0,weekly,1
101088,2017-12-08T16:00:00Z,,0,weekly,1
101088,2017-12-08T17:00:00Z,,0,weekly,1
101088,2017-12-08T18:00:00Z,,0,weekly,1
101088,2017-12-08T19:00:00Z,,0,weekly,1
101088,2017-12-08T20:00:00Z,,0,weekly,1
101088,2017-12-08T21:00:00Z,,0,weekly,1
101088,2017-12-08T22:00:00Z,,0,weekly,1
101088,2017-12-08T23:00:00Z,,0,weekly,1
101088,2017-12-09T00:00:00Z,11.1970238095238,0,weekly,2
101088,2017-12-09T01:00:00Z,,0,weekly,2
101088,2017-12-09T02:00:00Z,,0,weekly,2
101088,2017-12-09T03:00:00Z,,0,weekly,2
101088,2017-12-09T04:00:00Z,,0,weekly,2
101088,2017-12-09T05:00:00Z,,0,weekly,2
101088,2017-12-09T06:00:00Z,,0,weekly,2
101088,2017-12-09T07:00:00Z,,0,weekly,2
101088,2017-12-09T08:00:00Z,,0,weekly,2
101088,2017-12-09T09:00:00Z,,0,weekly,2
101088,2017-12-09T10:00:00Z,,0,weekly,2
101088,2017-12-09T11:00:00Z,,0,weekly,2
101088,2017-12-09T12:00:00Z,,0,weekly,2
101088,2017-12-09T13:00:00Z,,0,weekly,2
101088,2017-12-09T14:00:00Z,,0,weekly,2
101088,2017-12-09T15:00:00Z,,0,weekly,2
101088,2017-12-09T16:00:00Z,,0,weekly,2
101088,2017-12-09T17:00:00Z,,0,weekly,2
101088,2017-12-09T18:00:00Z,,0,weekly,2
101088,2017-12-09T19:00:00Z,,0,weekly,2
101088,2017-12-09T20:00:00Z,,0,weekly,2
101088,2017-12-09T21:00:00Z,,0,weekly,2
101088,2017-12-09T22:00:00Z,,0,weekly,2
101088,2017-12-09T23:00:00Z,,0,weekly,2
101088,2017-12-10T00:00:00Z,,0,weekly,2
101088,2017-12-10T01:00:00Z,,0,weekly,2
101088,2017-12-10T02:00:00Z,,0,weekly,2
101088,2017-12-10T03:00:00Z,,0,weekly,2
101088,2017-12-10T04:00:00Z,,0,weekly,2
101088,2017-12-10T05:00:00Z,,0,weekly,2
101088,2017-12-10T06:00:00Z,,0,weekly,2
101088,2017-12-10T07:00:00Z,,0,weekly,2
101088,2017-12-10T08:00:00Z,,0,weekly,2
101088,2017-12-10T09:00:00Z,,0,weekly,2
101088,2017-12-10T10:00:00Z,,0,weekly,2
101088,2017-12-10T11:00:00Z,,0,weekly,2
101088,2017-12-10T12:00:00Z,,0,weekly,2
101088,2017-12-10T13:00:00Z,,0,weekly,2
101088,2017-12-10T14:00:00Z,,0,weekly,2
101088,2017-12-10T15:00:00Z,,0,weekly,2
101088,2017-12-10T16:00:00Z,,0,weekly,2
101088,2017-12-10T17:00:00Z,,0,weekly,2
101088,2017-12-10T18:00:00Z,,0,weekly,2
101088,2017-12-10T19:00:00Z,,0,weekly,2
101088,2017-12-10T20:00:00Z,,0,weekly,2
101088,2017-12-10T21:00:00Z,,0,weekly,2
101088,2017-12-10T22:00:00Z,,0,weekly,2
101088,2017-12-10T23:00:00Z,,0,weekly,2
101088,2017-12-11T00:00:00Z,,0,weekly,2
101088,2017-12-11T01:00:00Z,,0,weekly,2
101088,2017-12-11T02:00:00Z,,0,weekly,2
101088,2017-12-11T03:00:00Z,,0,weekly,2
101088,2017-12-11T04:00:00Z,,0,weekly,2
101088,2017-12-11T05:00:00Z,,0,weekly,2
101088,2017-12-11T06:00:00Z,,0,weekly,2
101088,2017-12-11T07:00:00Z,,0,weekly,2
101088,2017-12-11T08:00:00Z,,0,weekly,2
101088,2017-12-11T09:00:00Z,,0,weekly,2
101088,2017-12-11T10:00:00Z,,0,weekly,2
101088,2017-12-11T11:00:00Z,,0,weekly,2
101088,2017-12-11T12:00:00Z,,0,weekly,2
101088,2017-12-11T13:00:00Z,,0,weekly,2
101088,2017-12-11T14:00:00Z,,0,weekly,2
101088,2017-12-11T15:00:00Z,,0,weekly,2
101088,2017-12-11T16:00:00Z,,0,weekly,2
101088,2017-12-11T17:00:00Z,,0,weekly,2
101088,2017-12-11T18:00:00Z,,0,weekly,2
101088,2017-12-11T19:00:00Z,,0,weekly,2
101088,2017-12-11T20:00:00Z,,0,weekly,2
101088,2017-12-11T21:00:00Z,,0,weekly,2
101088,2017-12-11T22:00:00Z,,0,weekly,2
101088,2017-12-11T23:00:00Z,,0,weekly,2
101088,2017-12-12T00:00:00Z,,0,weekly,2
101088,2017-12-12T01:00:00Z,,0,weekly,2
101088,2017-12-12T02:00:00Z,,0,weekly,2
101088,2017-12-12T03:00:00Z,,0,weekly,2
101088,2017-12-12T04:00:00Z,,0,weekly,2
101088,2017-12-12T05:00:00Z,,0,weekly,2
101088,2017-12-12T06:00:00Z,,0,weekly,2
101088,2017-12-12T07:00:00Z,,0,weekly,2
101088,2017-12-12T08:00:00Z,,0,weekly,2
101088,2017-12-12T09:00:00Z,,0,weekly,2
101088,2017-12-12T10:00:00Z,,0,weekly,2
101088,2017-12-12T11:00:00Z,,0,weekly,2
101088,2017-12-12T12:00:00Z,,0,weekly,2
101088,2017-12-12T13:00:00Z,,0,weekly,2
101088,2017-12-12T14:00:00Z,,0,weekly,2
101088,2017-12-12T15:00:00Z,,0,weekly,2
101088,2017-12-12T16:00:00Z,,0,weekly,2
101088,2017-12-12T17:00:00Z,,0,weekly,2
101088,2017-12-12T18:00:00Z,,0,weekly,2
101088,2017-12-12T19:00:00Z,,0,weekly,2
101088,2017-12-12T20:00:00Z,,0,weekly,2
101088,2017-12-12T21:00:00Z,,0,weekly,2
101088,2017-12-12T22:00:00Z,,0,weekly,2
101088,2017-12-12T23:00:00Z,,0,weekly,2
101088,2017-12-13T00:00:00Z,,0,weekly,2
101088,2017-12-13T01:00:00Z,,0,weekly,2
101088,2017-12-13T02:00:00Z,,0,weekly,2
101088,2017-12-13T03:00:00Z,,0,weekly,2
101088,2017-12-13T04:00:00Z,,0,weekly,2
101088,2017-12-13T05:00:00Z,,0,weekly,2
101088,2017-12-13T06:00:00Z,,0,weekly,2
101088,2017-12-13T07:00:00Z,,0,weekly,2
101088,2017-12-13T08:00:00Z,,0,weekly,2
101088,2017-12-13T09:00:00Z,,0,weekly,2
101088,2017-12-13T10:00:00Z,,0,weekly,2
101088,2017-12-13T11:00:00Z,,0,weekly,2
101088,2017-12-13T12:00:00Z,,0,weekly,2
101088,2017-12-13T13:00:00Z,,0,weekly,2
101088,2017-12-13T14:00:00Z,,0,weekly,2
101088,2017-12-13T15:00:00Z,,0,weekly,2
101088,2017-12-13T16:00:00Z,,0,weekly,2
101088,2017-12-13T17:00:00Z,,0,weekly,2
101088,2017-12-13T18:00:00Z,,0,weekly,2
101088,2017-12-13T19:00:00Z,,0,weekly,2
101088,2017-12-13T20:00:00Z,,0,weekly,2
101088,2017-12-13T21:00:00Z,,0,weekly,2
101088,2017-12-13T22:00:00Z,,0,weekly,2
101088,2017-12-13T23:00:00Z,,0,weekly,2
101088,2017-12-14T00:00:00Z,,0,weekly,2
101088,2017-12-14T01:00:00Z,,0,weekly,2
101088,2017-12-14T02:00:00Z,,0,weekly,2
101088,2017-12-14T03:00:00Z,,0,weekly,2
101088,2017-12-14T04:00:00Z,,0,weekly,2
101088,2017-12-14T05:00:00Z,,0,weekly,2
101088,2017-12-14T06:00:00Z,,0,weekly,2
101088,2017-12-14T07:00:00Z,,0,weekly,2
101088,2017-12-14T08:00:00Z,,0,weekly,2
101088,2017-12-14T09:00:00Z,,0,weekly,2
101088,2017-12-14T10:00:00Z,,0,weekly,2
101088,2017-12-14T11:00:00Z,,0,weekly,2
101088,2017-12-14T12:00:00Z,,0,weekly,2
101088,2017-12-14T13:00:00Z,,0,weekly,2
101088,2017-12-14T14:00:00Z,,0,weekly,2
101088,2017-12-14T15:00:00Z,,0,weekly,2
101088,2017-12-14T16:00:00Z,,0,weekly,2
101088,2017-12-14T17:00:00Z,,0,weekly,2
101088,2017-12-14T18:00:00Z,,0,weekly,2
101088,2017-12-14T19:00:00Z,,0,weekly,2
101088,2017-12-14T20:00:00Z,,0,weekly,2
101088,2017-12-14T21:00:00Z,,0,weekly,2
101088,2017-12-14T22:00:00Z,,0,weekly,2
101088,2017-12-14T23:00:00Z,,0,weekly,2
101088,2017-12-15T00:00:00Z,,0,weekly,2
101088,2017-12-15T01:00:00Z,,0,weekly,2
101088,2017-12-15T02:00:00Z,,0,weekly,2
101088,2017-12-15T03:00:00Z,,0,weekly,2
101088,2017-12-15T04:00:00Z,,0,weekly,2
101088,2017-12-15T05:00:00Z,,0,weekly,2
101088,2017-12-15T06:00:00Z,,0,weekly,2
101088,2017-12-15T07:00:00Z,,0,weekly,2
101088,2017-12-15T08:00:00Z,,0,weekly,2
101088,2017-12-15T09:00:00Z,,0,weekly,2
101088,2017-12-15T10:00:00Z,,0,weekly,2
101088,2017-12-15T11:00:00Z,,0,weekly,2
101088,2017-12-15T12:00:00Z,,0,weekly,2
101088,2017-12-15T13:00:00Z,,0,weekly,2
101088,2017-12-15T14:00:00Z,,0,weekly,2
101088,2017-12-15T15:00:00Z,,0,weekly,2
101088,2017-12-15T16:00:00Z,,0,weekly,2
101088,2017-12-15T17:00:00Z,,0,weekly,2
101088,2017-12-15T18:00:00Z,,0,weekly,2
101088,2017-12-15T19:00:00Z,,0,weekly,2
101088,2017-12-15T20:00:00Z,,0,weekly,2
101088,2017-12-15T21:00:00Z,,0,weekly,2
101088,2017-12-15T22:00:00Z,,0,weekly,2
101088,2017-12-15T23:00:00Z,,0,weekly,2
101091,2015-01-15T00:00:00Z,,0,daily,1
101091,2015-01-15T01:00:00Z,,0,daily,1
101091,2015-01-15T02:00:00Z,,0,daily,1
101091,2015-01-15T03:00:00Z,,0,daily,1
101091,2015-01-15T04:00:00Z,,0,daily,1
101091,2015-01-15T05:00:00Z,,0,daily,1
101091,2015-01-15T06:00:00Z,,0,daily,1
101091,2015-01-15T07:00:00Z,,0,daily,1
101091,2015-01-15T08:00:00Z,,0,daily,1
101091,2015-01-15T09:00:00Z,,0,daily,1
101091,2015-01-15T10:00:00Z,,0,daily,1
101091,2015-01-15T11:00:00Z,,0,daily,1
101091,2015-01-15T12:00:00Z,,0,daily,1
101091,2015-01-15T13:00:00Z,,0,daily,1
101091,2015-01-15T14:00:00Z,,0,daily,1
101091,2015-01-15T15:00:00Z,,0,daily,1
101091,2015-01-15T16:00:00Z,,0,daily,1
101091,2015-01-15T17:00:00Z,,0,daily,1
101091,2015-01-15T18:00:00Z,,0,daily,1
101091,2015-01-15T19:00:00Z,,0,daily,1
101091,2015-01-15T20:00:00Z,,0,daily,1
101091,2015-01-15T21:00:00Z,,0,daily,1
101091,2015-01-15T22:00:00Z,,0,daily,1
101091,2015-01-15T23:00:00Z,,0,daily,1
101091,2015-01-16T00:00:00Z,,0,daily,2
101091,2015-01-16T01:00:00Z,,0,daily,2
101091,2015-01-16T02:00:00Z,,0,daily,2
101091,2015-01-16T03:00:00Z,,0,daily,2
101091,2015-01-16T04:00:00Z,,0,daily,2
101091,2015-01-16T05:00:00Z,,0,daily,2
101091,2015-01-16T06:00:00Z,,0,daily,2
101091,2015-01-16T07:00:00Z,,0,daily,2
101091,2015-01-16T08:00:00Z,,0,daily,2
101091,2015-01-16T09:00:00Z,,0,daily,2
101091,2015-01-16T10:00:00Z,,0,daily,2
101091,2015-01-16T11:00:00Z,,0,daily,2
101091,2015-01-16T12:00:00Z,,0,daily,2
101091,2015-01-16T13:00:00Z,,0,daily,2
101091,2015-01-16T14:00:00Z,,0,daily,2
101091,2015-01-16T15:00:00Z,,0,daily,2
101091,2015-01-16T16:00:00Z,,0,daily,2
101091,2015-01-16T17:00:00Z,,0,daily,2
101091,2015-01-16T18:00:00Z,,0,daily,2
101091,2015-01-16T19:00:00Z,,0,daily,2
101091,2015-01-16T20:00:00Z,,0,daily,2
101091,2015-01-16T21:00:00Z,,0,daily,2
101091,2015-01-16T22:00:00Z,,0,daily,2
101091,2015-01-16T23:00:00Z,,0,daily,2
101091,2015-01-17T00:00:00Z,,0,daily,3
101091,2015-01-17T01:00:00Z,,0,daily,3
101091,2015-01-17T02:00:00Z,,0,daily,3
101091,2015-01-17T03:00:00Z,,0,daily,3
101091,2015-01-17T04:00:00Z,,0,daily,3
101091,2015-01-17T05:00:00Z,,0,daily,3
101091,2015-01-17T06:00:00Z,,0,daily,3
101091,2015-01-17T07:00:00Z,,0,daily,3
101091,2015-01-17T08:00:00Z,,0,daily,3
101091,2015-01-17T09:00:00Z,,0,daily,3
101091,2015-01-17T10:00:00Z,,0,daily,3
101091,2015-01-17T11:00:00Z,,0,daily,3
101091,2015-01-17T12:00:00Z,,0,daily,3
101091,2015-01-17T13:00:00Z,,0,daily,3
101091,2015-01-17T14:00:00Z,,0,daily,3
101091,2015-01-17T15:00:00Z,,0,daily,3
101091,2015-01-17T16:00:00Z,,0,daily,3
101091,2015-01-17T17:00:00Z,,0,daily,3
101091,2015-01-17T18:00:00Z,,0,daily,3
101091,2015-01-17T19:00:00Z,,0,daily,3
101091,2015-01-17T20:00:00Z,,0,daily,3
101091,2015-01-17T21:00:00Z,,0,daily,3
101091,2015-01-17T22:00:00Z,,0,daily,3
101091,2015-01-17T23:00:00Z,,0,daily,3
101091,2015-01-18T00:00:00Z,,0,daily,4
101091,2015-01-18T01:00:00Z,,0,daily,4
101091,2015-01-18T02:00:00Z,,0,daily,4
101091,2015-01-18T03:00:00Z,,0,daily,4
101091,2015-01-18T04:00:00Z,,0,daily,4
101091,2015-01-18T05:00:00Z,,0,daily,4
101091,2015-01-18T06:00:00Z,,0,daily,4
101091,2015-01-18T07:00:00Z,,0,daily,4
101091,2015-01-18T08:00:00Z,,0,daily,4
101091,2015-01-18T09:00:00Z,,0,daily,4
101091,2015-01-18T10:00:00Z,,0,daily,4
101091,2015-01-18T11:00:00Z,,0,daily,4
101091,2015-01-18T12:00:00Z,,0,daily,4
101091,2015-01-18T13:00:00Z,,0,daily,4
101091,2015-01-18T14:00:00Z,,0,daily,4
101091,2015-01-18T15:00:00Z,,0,daily,4
101091,2015-01-18T16:00:00Z,,0,daily,4
101091,2015-01-18T17:00:00Z,,0,daily,4
101091,2015-01-18T18:00:00Z,,0,daily,4
101091,2015-01-18T19:00:00Z,,0,daily,4
101091,2015-01-18T20:00:00Z,,0,daily,4
101091,2015-01-18T21:00:00Z,,0,daily,4
101091,2015-01-18T22:00:00Z,,0,daily,4
101091,2015-01-18T23:00:00Z,,0,daily,4
101091,2015-01-19T00:00:00Z,,0,daily,5
101091,2015-01-19T01:00:00Z,,0,daily,5
101091,2015-01-19T02:00:00Z,,0,daily,5
101091,2015-01-19T03:00:00Z,,0,daily,5
101091,2015-01-19T04:00:00Z,,0,daily,5
101091,2015-01-19T05:00:00Z,,0,daily,5
101091,2015-01-19T06:00:00Z,,0,daily,5
101091,2015-01-19T07:00:00Z,,0,daily,5
101091,2015-01-19T08:00:00Z,,0,daily,5
101091,2015-01-19T09:00:00Z,,0,daily,5
101091,2015-01-19T10:00:00Z,,0,daily,5
101091,2015-01-19T11:00:00Z,,0,daily,5
101091,2015-01-19T12:00:00Z,,0,daily,5
101091,2015-01-19T13:00:00Z,,0,daily,5
101091,2015-01-19T14:00:00Z,,0,daily,5
101091,2015-01-19T15:00:00Z,,0,daily,5
101091,2015-01-19T16:00:00Z,,0,daily,5
101091,2015-01-19T17:00:00Z,,0,daily,5
101091,2015-01-19T18:00:00Z,,0,daily,5
101091,2015-01-19T19:00:00Z,,0,daily,5
101091,2015-01-19T20:00:00Z,,0,daily,5
101091,2015-01-19T21:00:00Z,,0,daily,5
101091,2015-01-19T22:00:00Z,,0,daily,5
101091,2015-01-19T23:00:00Z,,0,daily,5
101091,2015-01-20T00:00:00Z,,0,daily,6
101091,2015-01-20T01:00:00Z,,0,daily,6
101091,2015-01-20T02:00:00Z,,0,daily,6
101091,2015-01-20T03:00:00Z,,0,daily,6
101091,2015-01-20T04:00:00Z,,0,daily,6
101091,2015-01-20T05:00:00Z,,0,daily,6
101091,2015-01-20T06:00:00Z,,0,daily,6
101091,2015-01-20T07:00:00Z,,0,daily,6
101091,2015-01-20T08:00:00Z,,0,daily,6
101091,2015-01-20T09:00:00Z,,0,daily,6
101091,2015-01-20T10:00:00Z,,0,daily,6
101091,2015-01-20T11:00:00Z,,0,daily,6
101091,2015-01-20T12:00:00Z,,0,daily,6
101091,2015-01-20T13:00:00Z,,0,daily,6
101091,2015-01-20T14:00:00Z,,0,daily,6
101091,2015-01-20T15:00:00Z,,0,daily,6
101091,2015-01-20T16:00:00Z,,0,daily,6
101091,2015-01-20T17:00:00Z,,0,daily,6
101091,2015-01-20T18:00:00Z,,0,daily,6
101091,2015-01-20T19:00:00Z,,0,daily,6
101091,2015-01-20T20:00:00Z,,0,daily,6
101091,2015-01-20T21:00:00Z,,0,daily,6
101091,2015-01-20T22:00:00Z,,0,daily,6
101091,2015-01-20T23:00:00Z,,0,daily,6
101091,2015-01-21T00:00:00Z,,0,daily,7
101091,2015-01-21T01:00:00Z,,0,daily,7
101091,2015-01-21T02:00:00Z,,0,daily,7
101091,2015-01-21T03:00:00Z,,0,daily,7
101091,2015-01-21T04:00:00Z,,0,daily,7
101091,2015-01-21T05:00:00Z,,0,daily,7
101091,2015-01-21T06:00:00Z,,0,daily,7
101091,2015-01-21T07:00:00Z,,0,daily,7
101091,2015-01-21T08:00:00Z,,0,daily,7
101091,2015-01-21T09:00:00Z,,0,daily,7
101091,2015-01-21T10:00:00Z,,0,daily,7
101091,2015-01-21T11:00:00Z,,0,daily,7
101091,2015-01-21T12:00:00Z,,0,daily,7
101091,2015-01-21T13:00:00Z,,0,daily,7
101091,2015-01-21T14:00:00Z,,0,daily,7
101091,2015-01-21T15:00:00Z,,0,daily,7
101091,2015-01-21T16:00:00Z,,0,daily,7
101091,2015-01-21T17:00:00Z,,0,daily,7
101091,2015-01-21T18:00:00Z,,0,daily,7
101091,2015-01-21T19:00:00Z,,0,daily,7
101091,2015-01-21T20:00:00Z,,0,daily,7
101091,2015-01-21T21:00:00Z,,0,daily,7
101091,2015-01-21T22:00:00Z,,0,daily,7
101091,2015-01-21T23:00:00Z,,0,daily,7
101110,2017-08-10T00:00:00Z,26,0,hourly,1
101110,2017-08-10T01:00:00Z,25,0,hourly,2
101110,2017-08-10T02:00:00Z,24.1666666666667,0,hourly,3
101110,2017-08-10T03:00:00Z,24.1666666666667,0,hourly,4
101110,2017-08-10T04:00:00Z,24.8333333333333,0,hourly,5
101110,2017-08-10T05:00:00Z,25,0,hourly,6
101110,2017-08-10T06:00:00Z,24.8333333333333,0,hourly,7
101110,2017-08-10T07:00:00Z,25.8333333333333,0,hourly,8
101110,2017-08-10T08:00:00Z,27.8333333333333,0,hourly,9
101110,2017-08-10T09:00:00Z,29.1666666666667,0,hourly,10
101110,2017-08-10T10:00:00Z,29.1666666666667,0,hourly,11
101110,2017-08-10T11:00:00Z,30.8333333333333,0,hourly,12
101110,2017-08-10T12:00:00Z,32,0,hourly,13
101110,2017-08-10T13:00:00Z,23.125,0,hourly,14
101110,2017-08-10T14:00:00Z,21.8333333333333,0,hourly,15
101110,2017-08-10T15:00:00Z,24.8333333333333,0,hourly,16
101110,2017-08-10T16:00:00Z,27,0,hourly,17
101110,2017-08-10T17:00:00Z,28.1666666666667,0,hourly,18
101110,2017-08-10T18:00:00Z,29,0,hourly,19
101110,2017-08-10T19:00:00Z,27.1666666666667,0,hourly,20
101110,2017-08-10T20:00:00Z,25,0,hourly,21
101110,2017-08-10T21:00:00Z,23.3333333333333,0,hourly,22
101110,2017-08-10T22:00:00Z,22.3333333333333,0,hourly,23
101110,2017-08-10T23:00:00Z,22,0,hourly,24
101112,2017-10-17T00:00:00Z,12.575,0,daily,1
101112,2017-10-17T01:00:00Z,,0,daily,1
101112,2017-10-17T02:00:00Z,,0,daily,1
101112,2017-10-17T03:00:00Z,,0,daily,1
101112,2017-10-17T04:00:00Z,,0,daily,1
101112,2017-10-17T05:00:00Z,,0,daily,1
101112,2017-10-17T06:00:00Z,,0,daily,1
101112,2017-10-17T07:00:00Z,,0,daily,1
101112,2017-10-17T08:00:00Z,,0,daily,1
101112,2017-10-17T09:00:00Z,,0,daily,1
101112,2017-10-17T10:00:00Z,,0,daily,1
101112,2017-10-17T11:00:00Z,,0,daily,1
101112,2017-10-17T12:00:00Z,,0,daily,1
101112,2017-10-17T13:00:00Z,,0,daily,1
101112,2017-10-17T14:00:00Z,,0,daily,1
101112,2017-10-17T15:00:00Z,,0,daily,1
101112,2017-10-17T16:00:00Z,,0,daily,1
101112,2017-10-17T17:00:00Z,,0,daily,1
101112,2017-10-17T18:00:00Z,,0,daily,1
101112,2017-10-17T19:00:00Z,,0,daily,1
101112,2017-10-17T20:00:00Z,,0,daily,1
101112,2017-10-17T21:00:00Z,,0,daily,1
101112,2017-10-17T22:00:00Z,,0,daily,1
101112,2017-10-17T23:00:00Z,,0,daily,1
101112,2017-10-18T00:00:00Z,12.0458333333333,0,daily,2
101112,2017-10-18T01:00:00Z,,0,daily,2
101112,2017-10-18T02:00:00Z,,0,daily,2
101112,2017-10-18T03:00:00Z,,0,daily,2
101112,2017-10-18T04:00:00Z,,0,daily,2
101112,2017-10-18T05:00:00Z,,0,daily,2
101112,2017-10-18T06:00:00Z,,0,daily,2
101112,2017-10-18T07:00:00Z,,0,daily,2
101112,2017-10-18T08:00:00Z,,0,daily,2
101112,2017-10-18T09:00:00Z,,0,daily,2
101112,2017-10-18T10:00:00Z,,0,daily,2
101112,2017-10-18T11:00:00Z,,0,daily,2
101112,2017-10-18T12:00:00Z,,0,daily,2
101112,2017-10-18T13:00:00Z,,0,daily,2
101112,2017-10-18T14:00:00Z,,0,daily,2
101112,2017-10-18T15:00:00Z,,0,daily,2
101112,2017-10-18T16:00:00Z,,0,daily,2
101112,2017-10-18T17:00:00Z,,0,daily,2
101112,2017-10-18T18:00:00Z,,0,daily,2
